CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case18613,Transmission,18.9651219843185,1,AB49,NAN
Case18613,StockEntry,18.96544172062277,1,AB49,NAN
Case18613,InDelivery,18.96544172062277,1,AB49,NAN
Case18613,Approved,18.96561667960211,1,AB49,NAN
Case18613,NoteHotline,18.965617044925768,1,AB49,NAN
Case18613,NoteWorkshop,18.965675263054536,1,AB49,NAN
Case18613,Completed,18.965686117693302,1,AB49,NAN
Case18614,Creation,18.96410106763514,1,AB49,E
Case18614,NoteHotline,18.964101973617947,1,AB49,E
Case18614,Letter,18.972432669758394,1,AB49,E
Case18614,DeviceReceived,18.972637309069626,1,AB49,E
Case18614,StockEntry,18.9744211398112,1,AB49,E
Case18614,InDelivery,18.9744211398112,1,AB49,E
Case18614,NoteWorkshop,18.974670639045314,1,AB49,E
Case18614,Completed,18.974672098661415,1,AB49,E
Case18616,Creation,18.964130267744665,1,AB58,G
Case18616,Letter,18.96544172062277,1,AB58,G
Case18616,DeviceReceived,18.9656701488089,1,AB58,G
Case18616,NoteWorkshop,18.965671320101027,1,AB58,G
Case18616,InDelivery,18.965942698174374,1,AB58,G
Case18616,NoteHotline,18.966157658869143,1,AB58,G
Case18616,Completed,18.966266037505353,1,AB58,G
Case18617,Creation,18.96413315402581,0,AB40,J
Case18617,DeviceReceived,18.965745856686798,0,AB40,J
Case18617,NoteWorkshop,18.96774779335258,0,AB40,J
Case18617,Transmission,18.969748369397465,0,AB40,J
Case18617,StatusRequest,18.9711355724276,0,AB40,J
Case18617,Approved,18.971136114513662,0,AB40,J
Case18617,NoteHotline,18.971137538929895,0,AB40,J
Case18617,InDelivery,18.97143695000876,0,AB40,J
Case18617,Completed,18.971713465388287,0,AB40,J
Case18618,Creation,18.96414115078137,0,AB39,L
Case18618,DeviceReceived,18.965757829568332,0,AB39,L
Case18618,Letter,18.96844382815596,0,AB39,L
Case18618,Transmission,18.968680254859432,0,AB39,L
Case18618,Approved,18.968689683709936,0,AB39,L
Case18618,NoteHotline,18.968689718395915,0,AB39,L
Case18618,InDelivery,18.969941508929242,0,AB39,L
Case18618,NoteWorkshop,18.970072241511136,0,AB39,L
Case18618,Completed,18.970073367247437,0,AB39,L
Case18619,Creation,18.964151998855904,0,AB52,L
Case18619,DeviceReceived,18.968735352543128,0,AB52,L
Case18619,StatusRequest,18.97611570726459,0,AB52,L
Case18619,InDelivery,18.977891476344617,0,AB52,L
Case18619,Transmission,18.978151404174184,0,AB52,L
Case18619,Approved,18.97816948847686,0,AB52,L
Case18619,NoteHotline,18.978169517109123,0,AB52,L
Case18619,Completed,18.978178748108785,0,AB52,L
Case18622,Creation,18.964161702788598,0,AB53,L
Case18622,NoteHotline,18.96416247515023,0,AB53,L
Case18622,DeviceReceived,18.96625403014136,0,AB53,L
Case18622,Letter,18.970938718090284,0,AB53,L
Case18622,InDelivery,18.972930158083162,0,AB53,L
Case18622,Completed,18.973202025283886,0,AB53,L
Case18623,Creation,18.96416346818574,0,AB59,L
Case18623,DeviceReceived,18.966254221379465,0,AB59,L
Case18623,StatusRequest,18.96868481031762,0,AB59,L
Case18623,InDelivery,18.97590990182187,0,AB59,L
Case18623,Transmission,18.976103645440478,0,AB59,L
Case18623,Approved,18.976146566968666,0,AB59,L
Case18623,NoteHotline,18.9761466415633,0,AB59,L
Case18623,NoteWorkshop,18.976148288381907,0,AB59,L
Case18623,Completed,18.976148644140274,0,AB59,L
Case18625,Creation,18.964186923281574,0,AB62,L
Case18625,DeviceReceived,18.965626125785292,0,AB62,L
Case18625,Letter,18.965942698174374,0,AB62,L
Case18625,Transmission,18.966151457501056,0,AB62,L
Case18625,Approved,18.96760007765839,0,AB62,L
Case18625,NoteHotline,18.96760015289328,0,AB62,L
Case18625,InDelivery,18.9719349338158,0,AB62,L
Case18625,NoteWorkshop,18.97208246576855,0,AB62,L
Case18625,Completed,18.97208383122334,0,AB62,L
Case18626,Creation,18.96418937967598,1,AB46,E
Case18626,NoteHotline,18.964189768749716,1,AB46,E
Case18626,DeviceReceived,18.96562222902809,1,AB46,E
Case18626,Letter,18.965942698174374,1,AB46,E
Case18626,InDelivery,18.965942698174374,1,AB46,E
Case18626,NoteWorkshop,18.966151219877776,1,AB46,E
Case18626,Completed,18.96616667686477,1,AB46,E
Case18628,Creation,18.96419804959665,0,AB52,L
Case18628,DeviceReceived,18.96575827021402,0,AB52,L
Case18628,Transmission,18.97121232658243,0,AB52,L
Case18628,InDelivery,18.97590990182187,0,AB52,L
Case18628,Approved,18.97613774754835,0,AB52,L
Case18628,NoteHotline,18.97613782214364,0,AB52,L
Case18628,Completed,18.97624412052052,0,AB52,L
Case18630,Creation,18.964216597051287,0,AB27,L
Case18630,DeviceReceived,18.96873540456972,0,AB27,L
Case18630,StatusRequest,18.972707574168677,0,AB27,L
Case18630,Transmission,18.973135092744034,0,AB27,L
Case18630,Approved,18.97316491654946,0,AB27,L
Case18630,NoteHotline,18.97316506618422,0,AB27,L
Case18630,InDelivery,18.975413894045595,0,AB27,L
Case18630,NoteWorkshop,18.975552938818907,0,AB27,L
Case18630,Completed,18.97555380003699,0,AB27,L
Case18631,Creation,18.964217514543247,0,AB20,L
Case18631,DeviceReceived,18.965758397769317,0,AB20,L
Case18631,Letter,18.96844382815596,0,AB20,L
Case18631,StatusRequest,18.97270657806599,0,AB20,L
Case18631,Transmission,18.975193005307883,0,AB20,L
Case18631,InDelivery,18.97640566369639,0,AB20,L
Case18631,Approved,18.976560567570015,0,AB20,L
Case18631,NoteHotline,18.976560642133773,0,AB20,L
Case18631,Completed,18.976578422563804,0,AB20,L
Case18632,Creation,18.964225946138782,1,AB25,G
Case18632,Letter,18.964940491966857,1,AB25,G
Case18632,InDelivery,18.964940491966857,1,AB25,G
Case18632,DeviceReceived,18.965163157842372,1,AB25,G
Case18632,NoteWorkshop,18.965163877218167,1,AB25,G
Case18632,Completed,18.965210055420254,1,AB25,G
Case18633,Creation,18.96423505705983,0,AB44,E
Case18633,Letter,18.965942698174374,0,AB44,E
Case18633,DeviceReceived,18.966174234299753,0,AB44,E
Case18633,StatusRequest,18.971120682246607,0,AB44,E
Case18633,NoteHotline,18.97512968095892,0,AB44,E
Case18633,StockEntry,18.97640566369639,0,AB44,E
Case18633,InDelivery,18.97640566369639,0,AB44,E
Case18633,NoteWorkshop,18.976684811757462,0,AB44,E
Case18633,Completed,18.976687472776025,0,AB44,E
Case18634,Creation,18.964237693346547,0,AB44,E
Case18634,NoteHotline,18.964238419195194,0,AB44,E
Case18634,Letter,18.96844382815596,0,AB44,E
Case18634,DeviceReceived,18.968666391801904,0,AB44,E
Case18634,StatusRequest,18.978236411295835,0,AB44,E
Case18634,StockEntry,18.97838625704549,0,AB44,E
Case18634,InDelivery,18.97838625704549,0,AB44,E
Case18634,NoteWorkshop,18.97860644735632,0,AB44,E
Case18634,Completed,18.978616063548614,0,AB44,E
Case18636,Creation,18.96426470036812,0,AB31,L
Case18636,DeviceReceived,18.966254974741343,0,AB31,L
Case18636,Letter,18.97143695000876,0,AB31,L
Case18636,Transmission,18.971630028860606,0,AB31,L
Case18636,Approved,18.97173692273274,0,AB31,L
Case18636,NoteHotline,18.971737003420447,0,AB31,L
Case18636,InDelivery,18.9744211398112,0,AB31,L
Case18636,NoteWorkshop,18.974706209397937,0,AB31,L
Case18636,Completed,18.97470795627765,0,AB31,L
Case18637,Creation,18.964289784714378,0,AB65,L
Case18637,DeviceReceived,18.966751722286354,0,AB65,L
Case18637,StatusRequest,18.969213004466994,0,AB65,L
Case18637,Transmission,18.976081874110868,0,AB65,L
Case18637,InDelivery,18.97640566369639,0,AB65,L
Case18637,Approved,18.976663896134397,0,AB65,L
Case18637,NoteHotline,18.9766640452465,0,AB65,L
Case18637,Completed,18.976696293084334,0,AB65,L
Case18639,Creation,18.964134797518195,1,AB42,E
Case18639,NoteHotline,18.96414529722204,1,AB42,E
Case18639,DeviceReceived,18.965688773350873,1,AB42,E
Case18639,Letter,18.965942698174374,1,AB42,E
Case18639,StockEntry,18.965942698174374,1,AB42,E
Case18639,InDelivery,18.965942698174374,1,AB42,E
Case18639,NoteWorkshop,18.96620947066597,1,AB42,E
Case18639,Completed,18.966211261428402,1,AB42,E
Case18640,Letter,18.96393728033433,1,AB52,NAN
Case18640,Creation,18.964210308143883,1,AB52,NAN
Case18640,DeviceReceived,18.964210372020332,1,AB52,NAN
Case18640,StockEntry,18.964439011954788,1,AB52,NAN
Case18640,InDelivery,18.964439011954788,1,AB52,NAN
Case18640,NoteWorkshop,18.96468899983329,1,AB52,NAN
Case18640,Completed,18.964692308205418,1,AB52,NAN
Case18642,Creation,18.964151551694556,1,AB53,G
Case18642,Letter,18.96544172062277,1,AB53,G
Case18642,DeviceReceived,18.965673407548937,1,AB53,G
Case18642,NoteWorkshop,18.965673807642624,1,AB53,G
Case18642,Transmission,18.966155584023166,1,AB53,G
Case18642,InDelivery,18.967444126716124,1,AB53,G
Case18642,Approved,18.967618891991773,1,AB53,G
Case18642,NoteHotline,18.967619210287204,1,AB53,G
Case18642,Completed,18.96768415200984,1,AB53,G
Case18643,Creation,18.964158050032644,1,AB40,G
Case18643,Letter,18.964439011954788,1,AB40,G
Case18643,DeviceReceived,18.964658980209087,1,AB40,G
Case18643,NoteWorkshop,18.964659432947933,1,AB40,G
Case18643,Transmission,18.964691855481455,1,AB40,G
Case18643,Approved,18.964708768645103,1,AB40,G
Case18643,NoteHotline,18.964708809273496,1,AB40,G
Case18643,InDelivery,18.964940491966857,1,AB40,G
Case18643,Completed,18.965107247996922,1,AB40,G
Case18647,Creation,18.964111265701867,0,AB49,L
Case18647,DeviceReceived,18.969651987781493,0,AB49,L
Case18647,Letter,18.972930158083162,0,AB49,L
Case18647,StatusRequest,18.976080743641432,0,AB49,L
Case18647,Transmission,18.9785835455641,0,AB49,L
Case18647,NoteHotline,18.98356411323867,0,AB49,L
Case18647,InDelivery,18.983812748460586,0,AB49,L
Case18647,NoteWorkshop,18.98401557907916,0,AB49,L
Case18647,Completed,18.984015675861404,0,AB49,L
Case18648,Creation,18.964114401760703,0,AB9,J
Case18648,NoteHotline,18.964115127698847,0,AB9,J
Case18648,DeviceReceived,18.965726218531493,0,AB9,J
Case18648,NoteWorkshop,18.96772830441727,0,AB9,J
Case18648,InDelivery,18.968943304349366,0,AB9,J
Case18648,Completed,18.96914694272604,0,AB9,J
Case18649,Creation,18.964121208136046,1,AB36,J
Case18649,NoteHotline,18.964121899224466,1,AB36,J
Case18649,DeviceReceived,18.965661242305078,1,AB36,J
Case18649,NoteWorkshop,18.966162619935925,1,AB36,J
Case18649,InDelivery,18.967444126716124,1,AB36,J
Case18649,Completed,18.96780825987047,1,AB36,J
Case18650,Creation,18.964122148945375,0,AB59,L
Case18650,DeviceReceived,18.96766513057505,0,AB59,L
Case18650,Letter,18.970938718090284,0,AB59,L
Case18650,StatusRequest,18.97124779527636,0,AB59,L
Case18650,InDelivery,18.97590990182187,0,AB59,L
Case18650,Transmission,18.97608673454105,0,AB59,L
Case18650,Approved,18.976113865292298,0,AB59,L
Case18650,NoteHotline,18.976113951365846,0,AB59,L
Case18650,NoteWorkshop,18.976169151674785,0,AB59,L
Case18650,Completed,18.976169421356964,0,AB59,L
Case18651,Creation,18.964135587322758,1,AB47,E
Case18651,Letter,18.967444126716124,1,AB47,E
Case18651,DeviceReceived,18.967687132214028,1,AB47,E
Case18651,NoteHotline,18.967688243278168,1,AB47,E
Case18651,NoteWorkshop,18.96776364229873,1,AB47,E
Case18651,StockEntry,18.967944102361407,1,AB47,E
Case18651,InDelivery,18.967944102361407,1,AB47,E
Case18651,Completed,18.968074986406787,1,AB47,E
Case18652,Creation,18.964138148375923,1,AB9,E
Case18652,NoteHotline,18.964138665231662,1,AB9,E
Case18652,InDelivery,18.967944102361407,1,AB9,E
Case18652,DeviceReceived,18.96821455211311,1,AB9,E
Case18652,NoteWorkshop,18.96825301327342,1,AB9,E
Case18652,Completed,18.968253146294412,1,AB9,E
Case18653,Creation,18.964140122879552,0,AB52,L
Case18653,DeviceReceived,18.966253862083605,0,AB52,L
Case18653,StatusRequest,18.969665421356712,0,AB52,L
Case18653,InDelivery,18.97590990182187,0,AB52,L
Case18653,Transmission,18.97610428239106,0,AB52,L
Case18653,Approved,18.976130133061083,0,AB52,L
Case18653,NoteHotline,18.976130173228086,0,AB52,L
Case18653,NoteWorkshop,18.976168233607247,0,AB52,L
Case18653,Completed,18.97616853771721,0,AB52,L
Case18655,Creation,18.96414289879277,0,AB16,L
Case18655,DeviceReceived,18.969069163054325,0,AB16,L
Case18655,Letter,18.972432669758394,0,AB16,L
Case18655,Transmission,18.972593718388552,0,AB16,L
Case18655,Approved,18.97274613927763,0,AB16,L
Case18655,NoteHotline,18.972746219883945,0,AB16,L
Case18655,InDelivery,18.9744211398112,0,AB16,L
Case18655,Completed,18.97460983897021,0,AB16,L
Case18655,NoteWorkshop,18.9746098849452,0,AB16,L
Case18656,Creation,18.96414606378902,0,AB52,L
Case18656,DeviceReceived,18.966751125688425,0,AB52,L
Case18656,Letter,18.970938718090284,0,AB52,L
Case18656,StatusRequest,18.975627276432654,0,AB52,L
Case18656,Transmission,18.9761405018324,0,AB52,L
Case18656,InDelivery,18.977891476344617,0,AB52,L
Case18656,Approved,18.978102881881707,0,AB52,L
Case18656,NoteHotline,18.978102916242715,0,AB52,L
Case18656,Completed,18.97818049465931,0,AB52,L
Case18658,Creation,18.96417070395856,0,AB41,J
Case18658,DeviceReceived,18.965209394089193,0,AB41,J
Case18658,NoteWorkshop,18.967712987282606,0,AB41,J
Case18658,InDelivery,18.967944102361407,0,AB41,J
Case18658,Completed,18.968284758521282,0,AB41,J
Case18659,Creation,18.964175901371412,0,AB8,E
Case18659,DeviceReceived,18.965170049905332,0,AB8,E
Case18659,InDelivery,18.9719349338158,0,AB8,E
Case18659,NoteWorkshop,18.972172276457858,0,AB8,E
Case18659,Completed,18.972178112231646,0,AB8,E
Case18660,Creation,18.96418108714301,0,AB52,L
Case18660,DeviceReceived,18.965758026699323,0,AB52,L
Case18660,InDelivery,18.972432669758394,0,AB52,L
Case18660,Transmission,18.97262275218164,0,AB52,L
Case18660,Approved,18.97265794056171,0,AB52,L
Case18660,NoteHotline,18.97265797511032,0,AB52,L
Case18660,NoteWorkshop,18.97267417827735,0,AB52,L
Case18660,Completed,18.972674863480123,0,AB52,L
Case18661,Creation,18.964208682196475,0,AB62,L
Case18661,DeviceReceived,18.970152523537486,0,AB62,L
Case18661,StatusRequest,18.973196264542423,0,AB62,L
Case18661,NoteWorkshop,18.976700622921125,0,AB62,L
Case18661,Transmission,18.976708611564177,0,AB62,L
Case18661,Approved,18.976722203006922,0,AB62,L
Case18661,NoteHotline,18.976722294762872,0,AB62,L
Case18661,InDelivery,18.977891476344617,0,AB62,L
Case18661,Completed,18.978239898466366,0,AB62,L
Case18662,Creation,18.96421019781182,0,AB44,L
Case18662,DeviceReceived,18.966254470568458,0,AB44,L
Case18662,Transmission,18.972732925511853,0,AB44,L
Case18662,Approved,18.97310779472218,0,AB44,L
Case18662,NoteHotline,18.974767371356215,0,AB44,L
Case18662,InDelivery,18.974917640123515,0,AB44,L
Case18662,NoteWorkshop,18.975061458486117,0,AB44,L
Case18662,Completed,18.97506179739851,0,AB44,L
Case18663,Creation,18.964216533175236,1,AB34,G
Case18663,NoteHotline,18.96421743905343,1,AB34,G
Case18663,Letter,18.965942698174374,1,AB34,G
Case18663,InDelivery,18.965942698174374,1,AB34,G
Case18663,DeviceReceived,18.96613996458356,1,AB34,G
Case18663,NoteWorkshop,18.966140480405688,1,AB34,G
Case18663,Completed,18.96615663303801,1,AB34,G
Case18664,Creation,18.964223153035462,0,AB19,L
Case18664,DeviceReceived,18.96906922084236,0,AB19,L
Case18664,Letter,18.972432669758394,0,AB19,L
Case18664,Transmission,18.97259433454484,0,AB19,L
Case18664,Approved,18.97526668625337,0,AB19,L
Case18664,InDelivery,18.97640566369639,0,AB19,L
Case18664,Completed,18.976698374849263,0,AB19,L
Case18664,NoteHotline,18.982659115929756,0,AB19,L
Case18665,Creation,18.964226671995956,0,AB31,L
Case18665,DeviceReceived,18.966751392130263,0,AB31,L
Case18665,Letter,18.97143695000876,0,AB31,L
Case18665,Transmission,18.971646260219913,0,AB31,L
Case18665,Approved,19.006461581861203,0,AB31,L
Case18665,NoteHotline,19.00646169876211,0,AB31,L
Case18665,InDelivery,19.00667258245012,0,AB31,L
Case18665,NoteWorkshop,19.00683989072061,0,AB31,L
Case18665,Completed,19.006840263549055,0,AB31,L
Case18667,Creation,18.964250712087864,0,AB34,J
Case18667,DeviceReceived,18.965651912425315,0,AB34,J
Case18667,NoteWorkshop,18.966153028131565,0,AB34,J
Case18667,Transmission,18.96918023704843,0,AB34,J
Case18667,InDelivery,18.9719349338158,0,AB34,J
Case18667,NoteHotline,18.97217484581557,0,AB34,J
Case18667,Completed,18.97224889924151,0,AB34,J
Case18669,Creation,18.964257947229434,0,AB34,J
Case18669,DeviceReceived,18.96523117717605,0,AB34,J
Case18669,NoteWorkshop,18.966233341439512,0,AB34,J
Case18669,InDelivery,18.967944102361407,0,AB34,J
Case18669,Completed,18.968298858200683,0,AB34,J
Case18672,Creation,18.964132991418644,0,AB19,L
Case18672,DeviceReceived,18.96625379833755,0,AB19,L
Case18672,NoteWorkshop,18.971638709442782,0,AB19,L
Case18672,Transmission,18.971651303646162,0,AB19,L
Case18672,Approved,18.97168673371905,0,AB19,L
Case18672,NoteHotline,18.971686791356017,0,AB19,L
Case18672,InDelivery,18.974917640123515,0,AB19,L
Case18672,Completed,18.975189984210083,0,AB19,L
Case18675,Creation,18.964148247340226,0,AB56,E
Case18675,Letter,18.995551135104602,0,AB56,E
Case18675,DeviceReceived,18.995814058466642,0,AB56,E
Case18675,NoteWorkshop,18.996697728209934,0,AB56,E
Case18675,StatusRequest,18.999251752617376,0,AB56,E
Case18675,Transmission,19.00070166111661,0,AB56,E
Case18675,StockEntry,19.003300868574122,0,AB56,E
Case18675,InDelivery,19.003300868574122,0,AB56,E
Case18675,Approved,19.00355036219196,0,AB56,E
Case18675,NoteHotline,19.003550819992913,0,AB56,E
Case18675,Completed,19.00362552248522,0,AB56,E
Case18677,Creation,18.964167939736917,0,AG5,E
Case18677,NoteHotline,18.964169525100264,0,AG5,E
Case18677,Letter,18.965942698174374,0,AG5,E
Case18677,DeviceReceived,18.96616398770235,0,AG5,E
Case18677,StatusRequest,18.976627259763426,0,AG5,E
Case18677,InDelivery,18.97690117991286,0,AG5,E
Case18677,Completed,18.977101668026698,0,AG5,E
Case18677,NoteWorkshop,18.986464408512127,0,AG5,E
Case18678,Creation,18.96417051232159,0,AB62,L
Case18678,DeviceReceived,18.966254331486237,0,AB62,L
Case18678,Letter,18.970938718090284,0,AB62,L
Case18678,NoteWorkshop,18.97109079164393,0,AB62,L
Case18678,StatusRequest,18.97216688424174,0,AB62,L
Case18678,InDelivery,18.97590990182187,0,AB62,L
Case18678,Completed,18.976059396465946,0,AB62,L
Case18679,Creation,18.96417283519145,0,AB61,L
Case18679,DeviceReceived,18.9657579339318,0,AB61,L
Case18679,Letter,18.96844382815596,0,AB61,L
Case18679,Transmission,18.972272609004428,0,AB61,L
Case18679,Approved,18.972282649193787,0,AB61,L
Case18679,NoteHotline,18.972282741357994,0,AB61,L
Case18679,InDelivery,18.972930158083162,0,AB61,L
Case18679,Completed,18.973201156283054,0,AB61,L
Case18680,Creation,18.964178113893155,0,AB61,E
Case18680,Letter,18.965942698174374,0,AB61,E
Case18680,DeviceReceived,18.96617017160599,0,AB61,E
Case18680,Transmission,18.97126862843905,0,AB61,E
Case18680,Approved,18.971289547657534,0,AB61,E
Case18680,NoteHotline,18.97128975523303,0,AB61,E
Case18680,StockEntry,18.9744211398112,0,AB61,E
Case18680,InDelivery,18.9744211398112,0,AB61,E
Case18680,Completed,18.974623665852675,0,AB61,E
Case18681,Creation,18.964183038333427,1,AB9,G
Case18681,NoteHotline,18.964183619044125,1,AB9,G
Case18681,Letter,18.96544172062277,1,AB9,G
Case18681,InDelivery,18.96544172062277,1,AB9,G
Case18681,DeviceReceived,18.965677646214488,1,AB9,G
Case18681,NoteWorkshop,18.965678643544948,1,AB9,G
Case18681,Completed,18.965689022680806,1,AB9,G
Case18683,Creation,18.964188595720973,1,AB22,E
Case18683,NoteHotline,18.964189983611266,1,AB22,E
Case18683,Letter,18.964940491966857,1,AB22,E
Case18683,StockEntry,18.964940491966857,1,AB22,E
Case18683,InDelivery,18.964940491966857,1,AB22,E
Case18683,DeviceReceived,18.965174534361868,1,AB22,E
Case18683,NoteWorkshop,18.965250964277228,1,AB22,E
Case18683,Completed,18.965253783515713,1,AB22,E
Case18684,Creation,18.96419011136676,0,AB49,E
Case18684,Letter,18.964940491966857,0,AB49,E
Case18684,DeviceReceived,18.965166957765117,0,AB49,E
Case18684,Transmission,18.971194519682015,0,AB49,E
Case18684,Approved,18.97127893241971,0,AB49,E
Case18684,NoteHotline,18.97127907080485,0,AB49,E
Case18684,StockEntry,18.9744211398112,0,AB49,E
Case18684,InDelivery,18.9744211398112,0,AB49,E
Case18684,Completed,18.974586598343013,0,AB49,E
Case18685,Creation,18.96419569775018,0,AB52,L
Case18685,DeviceReceived,18.96673230081368,0,AB52,L
Case18685,Letter,18.9719349338158,0,AB52,L
Case18685,Transmission,18.974644831071778,0,AB52,L
Case18685,Approved,18.975267065297906,0,AB52,L
Case18685,NoteHotline,18.975267139958177,0,AB52,L
Case18685,InDelivery,18.975413894045595,0,AB52,L
Case18685,NoteWorkshop,18.97554997048157,0,AB52,L
Case18685,Completed,18.975551675697712,0,AB52,L
Case18687,Creation,18.964199727824454,1,AB36,G
Case18687,Letter,18.964940491966857,1,AB36,G
