org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
NAN,W_Afhandelen leads,15.882931895580644,15.878110319710073,196846,9.210340371976184,Role 1
10982.0,W_Afhandelen leads,15.884138593862628,15.878110319710073,196846,9.210340371976184,Role 1
11002.0,W_Completeren aanvraag,15.91296157608817,15.878110319710073,196846,9.210340371976184,Role 1
11169.0,W_Completeren aanvraag,15.914319215452261,15.878110319710073,196846,9.210340371976184,Role 1
10910.0,W_Completeren aanvraag,15.914959852959333,15.878110319710073,196846,9.210340371976184,Role 1
10910.0,W_Nabellen offertes,15.914976883634212,15.878110319710073,196846,9.210340371976184,Role 1
10932.0,W_Nabellen offertes,15.97632204153713,15.878110319710073,196846,9.210340371976184,Role 1
11181.0,W_Nabellen offertes,15.979080219874259,15.878110319710073,196846,9.210340371976184,Role 1
11181.0,W_Nabellen offertes,15.979093779655946,15.878110319710073,196846,9.210340371976184,Role 1
10932.0,W_Nabellen offertes,15.986144608921723,15.878110319710073,196846,9.210340371976184,Role 1
10881.0,W_Nabellen offertes,16.061978106990036,15.878110319710073,196846,9.210340371976184,Role 1
10889.0,W_Nabellen offertes,16.06340374572475,15.878110319710073,196846,9.210340371976184,Role 1
10913.0,W_Nabellen offertes,16.08969195832073,15.878110319710073,196846,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.11828253349469,15.878110319710073,196846,9.210340371976184,Role 1
11119.0,W_Nabellen offertes,16.11829633082077,15.878110319710073,196846,9.210340371976184,Role 1
10982.0,W_Nabellen offertes,16.13542866263521,15.878110319710073,196846,9.210340371976184,Role 1
10982.0,W_Nabellen offertes,16.13543957183709,15.878110319710073,196846,9.210340371976184,Role 1
11000.0,W_Nabellen offertes,16.198720250838203,15.878110319710073,196846,9.210340371976184,Role 1
10899.0,W_Nabellen offertes,16.199720890383055,15.878110319710073,196846,9.210340371976184,Role 1
10138.0,W_Valideren aanvraag,16.245493031437928,15.878110319710073,196846,9.210340371976184,Role 2
10228.0,W_Afhandelen leads,15.883719120298952,15.883439331320977,196888,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,15.884178775224623,15.883439331320977,196888,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,15.986622709696928,15.883439331320977,196888,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.018981254288107,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.019321287793513,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.042952512435487,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.045822333257956,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.045827493000356,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.054593179602442,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.072356482763652,15.883439331320977,196888,8.517193191416238,Role 2
10228.0,W_Valideren aanvraag,16.075302965902413,15.883439331320977,196888,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.07999744355966,15.883439331320977,196888,8.517193191416238,Role 2
10809.0,W_Valideren aanvraag,16.11699894980139,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.117048803204366,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.12330585424555,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.13226163788908,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Nabellen incomplete dossiers,16.13230541239517,15.883439331320977,196888,8.517193191416238,Role 2
11121.0,W_Nabellen incomplete dossiers,16.132411488610437,15.883439331320977,196888,8.517193191416238,Role 1
11121.0,W_Nabellen incomplete dossiers,16.13241553032547,15.883439331320977,196888,8.517193191416238,Role 1
11121.0,W_Nabellen incomplete dossiers,16.13242647244761,15.883439331320977,196888,8.517193191416238,Role 1
10932.0,W_Nabellen incomplete dossiers,16.134373642645226,15.883439331320977,196888,8.517193191416238,Role 1
10932.0,W_Nabellen incomplete dossiers,16.134491894877375,15.883439331320977,196888,8.517193191416238,Role 1
10932.0,W_Nabellen incomplete dossiers,16.13449297698798,15.883439331320977,196888,8.517193191416238,Role 1
10609.0,W_Nabellen incomplete dossiers,16.14026312685333,15.883439331320977,196888,8.517193191416238,Role 2
10609.0,W_Nabellen incomplete dossiers,16.140269190908732,15.883439331320977,196888,8.517193191416238,Role 2
11009.0,W_Nabellen incomplete dossiers,16.142761824174784,15.883439331320977,196888,8.517193191416238,Role 1
11181.0,W_Nabellen incomplete dossiers,16.14368103564077,15.883439331320977,196888,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.165797032142425,15.883439331320977,196888,8.517193191416238,Role 2
NAN,W_Completeren aanvraag,15.883750090768737,15.875605148511776,196810,9.210340371976184,Role 1
11121.0,W_Completeren aanvraag,15.905513506128766,15.875605148511776,196810,9.210340371976184,Role 1
11121.0,W_Nabellen offertes,15.905569905705931,15.875605148511776,196810,9.210340371976184,Role 1
10982.0,W_Nabellen offertes,16.009792699467845,15.875605148511776,196810,9.210340371976184,Role 1
11201.0,W_Nabellen offertes,16.074486233515195,15.875605148511776,196810,9.210340371976184,Role 1
11019.0,W_Nabellen offertes,16.09023779927981,15.875605148511776,196810,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.108187224227162,15.875605148511776,196810,9.210340371976184,Role 1
11002.0,W_Nabellen offertes,16.13404734350238,15.875605148511776,196810,9.210340371976184,Role 1
11181.0,W_Nabellen offertes,16.150671063700337,15.875605148511776,196810,9.210340371976184,Role 1
10881.0,W_Nabellen offertes,16.169726728290787,15.875605148511776,196810,9.210340371976184,Role 1
10861.0,W_Nabellen offertes,16.18284005715011,15.875605148511776,196810,9.210340371976184,Role 1
10861.0,W_Nabellen offertes,16.267569583258798,15.875605148511776,196810,9.210340371976184,Role 1
NAN,W_Afhandelen leads,15.883808742417902,15.878538124375856,196849,9.615805480084347,Role 1
NAN,W_Completeren aanvraag,15.884523788326478,15.878538124375856,196849,9.615805480084347,Role 1
11009.0,W_Completeren aanvraag,15.905553950885038,15.878538124375856,196849,9.615805480084347,Role 1
10861.0,W_Nabellen offertes,16.000240737718805,15.878538124375856,196849,9.615805480084347,Role 1
11259.0,W_Nabellen offertes,16.062321067418694,15.878538124375856,196849,9.615805480084347,Role 1
10138.0,W_Valideren aanvraag,16.107224978720915,15.878538124375856,196849,9.615805480084347,Role 2
NAN,W_Afhandelen leads,15.88383806695253,15.8786805582198,196852,9.210340371976184,Role 1
NAN,W_Completeren aanvraag,15.884635314154643,15.8786805582198,196852,9.210340371976184,Role 1
10935.0,W_Nabellen offertes,16.017776406711338,15.8786805582198,196852,9.210340371976184,Role 1
10910.0,W_Nabellen offertes,16.045213189098465,15.8786805582198,196852,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.10853852678927,15.8786805582198,196852,9.210340371976184,Role 1
11259.0,W_Nabellen offertes,16.124469594154334,15.8786805582198,196852,9.210340371976184,Role 1
10629.0,W_Valideren aanvraag,16.1667608549396,15.8786805582198,196852,9.210340371976184,Role 2
11181.0,W_Nabellen incomplete dossiers,16.168782586547525,15.8786805582198,196852,9.210340371976184,Role 1
11181.0,W_Nabellen incomplete dossiers,16.16980032571736,15.8786805582198,196852,9.210340371976184,Role 1
11049.0,W_Nabellen incomplete dossiers,16.175819316124745,15.8786805582198,196852,9.210340371976184,Role 1
10629.0,W_Valideren aanvraag,16.175989677502223,15.8786805582198,196852,9.210340371976184,Role 2
11169.0,W_Nabellen incomplete dossiers,16.176281725463006,15.8786805582198,196852,9.210340371976184,Role 1
11169.0,W_Nabellen incomplete dossiers,16.176331728354693,15.8786805582198,196852,9.210340371976184,Role 1
11119.0,W_Nabellen incomplete dossiers,16.177146328892327,15.8786805582198,196852,9.210340371976184,Role 1
11201.0,W_Nabellen incomplete dossiers,16.222263575762288,15.8786805582198,196852,9.210340371976184,Role 1
10939.0,W_Afhandelen leads,15.883865747513049,15.877417386186094,196840,9.210340371976184,Role 1
10939.0,W_Afhandelen leads,15.884272904483876,15.877417386186094,196840,9.210340371976184,Role 1
10982.0,W_Afhandelen leads,15.883898230116058,15.881154093473027,196858,7.824046010856292,Role 1
11002.0,W_Completeren aanvraag,15.903985178266876,15.881154093473027,196858,7.824046010856292,Role 1
NAN,W_Completeren aanvraag,15.8839725443211,15.875947781114677,196822,9.433483923290392,Role 1
NAN,W_Nabellen offertes,15.884005149831207,15.875947781114677,196822,9.433483923290392,Role 1
10935.0,W_Nabellen offertes,16.017730747536287,15.875947781114677,196822,9.433483923290392,Role 1
10939.0,W_Completeren aanvraag,15.884012226855774,15.876691255688932,196825,9.615805480084347,Role 1
10912.0,W_Completeren aanvraag,15.884022336803987,15.883970395858682,196903,9.472704636443673,Role 1
10912.0,W_Completeren aanvraag,15.884040660824612,15.883970395858682,196903,9.472704636443673,Role 1
11259.0,W_Nabellen offertes,15.977723312329266,15.883970395858682,196903,9.472704636443673,Role 1
11289.0,W_Valideren aanvraag,16.008312815688125,15.883970395858682,196903,9.472704636443673,Role 2
11289.0,W_Nabellen incomplete dossiers,16.008326431230735,15.883970395858682,196903,9.472704636443673,Role 2
11289.0,W_Nabellen incomplete dossiers,16.00833558255684,15.883970395858682,196903,9.472704636443673,Role 2
10138.0,W_Nabellen incomplete dossiers,16.008430104159586,15.883970395858682,196903,9.472704636443673,Role 2
10982.0,W_Nabellen incomplete dossiers,16.009054258065074,15.883970395858682,196903,9.472704636443673,Role 1
10982.0,W_Nabellen incomplete dossiers,16.009255421445765,15.883970395858682,196903,9.472704636443673,Role 1
10982.0,W_Nabellen incomplete dossiers,16.009315851763162,15.883970395858682,196903,9.472704636443673,Role 1
10982.0,W_Nabellen incomplete dossiers,16.009347291923174,15.883970395858682,196903,9.472704636443673,Role 1
10910.0,W_Nabellen incomplete dossiers,16.043785058278445,15.883970395858682,196903,9.472704636443673,Role 1
11259.0,W_Nabellen incomplete dossiers,16.04625963441931,15.883970395858682,196903,9.472704636443673,Role 1
10910.0,W_Nabellen incomplete dossiers,16.052992170261145,15.883970395858682,196903,9.472704636443673,Role 1
10881.0,W_Nabellen incomplete dossiers,16.062048019970614,15.883970395858682,196903,9.472704636443673,Role 1
10913.0,W_Nabellen incomplete dossiers,16.063139868367667,15.883970395858682,196903,9.472704636443673,Role 1
11049.0,W_Nabellen incomplete dossiers,16.107295741315273,15.883970395858682,196903,9.472704636443673,Role 1
11289.0,W_Valideren aanvraag,16.107430681812023,15.883970395858682,196903,9.472704636443673,Role 2
10972.0,W_Valideren aanvraag,16.107645639285483,15.883970395858682,196903,9.472704636443673,Role 2
11289.0,W_Valideren aanvraag,16.108068143127085,15.883970395858682,196903,9.472704636443673,Role 2
11289.0,W_Valideren aanvraag,16.10822661180089,15.883970395858682,196903,9.472704636443673,Role 2
11289.0,W_Valideren aanvraag,16.10857547757416,15.883970395858682,196903,9.472704636443673,Role 2
11289.0,W_Valideren aanvraag,16.109102735636597,15.883970395858682,196903,9.472704636443673,Role 2
10972.0,W_Valideren aanvraag,16.109161762352663,15.883970395858682,196903,9.472704636443673,Role 2
10982.0,W_Afhandelen leads,15.884023347793187,15.881728679322995,196864,8.779557455883728,Role 1
NAN,W_Completeren aanvraag,15.884313080449557,15.881728679322995,196864,8.779557455883728,Role 1
NAN,W_Nabellen offertes,15.88431901826984,15.881728679322995,196864,8.779557455883728,Role 1
NAN,W_Nabellen offertes,15.884333167827123,15.881728679322995,196864,8.779557455883728,Role 1
NAN,W_Nabellen offertes,15.88433809485811,15.881728679322995,196864,8.779557455883728,Role 1
NAN,W_Nabellen offertes,15.88435123348873,15.881728679322995,196864,8.779557455883728,Role 1
10899.0,W_Nabellen offertes,15.986746104945865,15.881728679322995,196864,8.779557455883728,Role 1
10609.0,W_Valideren aanvraag,16.018768011960915,15.881728679322995,196864,8.779557455883728,Role 2
10609.0,W_Valideren aanvraag,16.043009107852495,15.881728679322995,196864,8.779557455883728,Role 2
10609.0,W_Nabellen incomplete dossiers,16.04302409162663,15.881728679322995,196864,8.779557455883728,Role 2
NAN,W_Completeren aanvraag,15.884040787196001,15.876924957740501,196831,9.903487552536127,Role 1
11179.0,W_Completeren aanvraag,15.94650059896411,15.876924957740501,196831,9.903487552536127,Role 1
10932.0,W_Completeren aanvraag,16.025763013870705,15.876924957740501,196831,9.903487552536127,Role 1
10913.0,W_Completeren aanvraag,16.026037487611802,15.876924957740501,196831,9.903487552536127,Role 1
10913.0,W_Completeren aanvraag,16.16583621687312,15.876924957740501,196831,9.903487552536127,Role 1
10982.0,W_Afhandelen leads,15.884067577570171,15.882230269231659,196870,9.047821442478408,Role 1
10982.0,W_Afhandelen leads,15.884079708824276,15.881694986156775,196861,8.517193191416238,Role 1
11002.0,W_Completeren aanvraag,15.90376378743974,15.881694986156775,196861,8.517193191416238,Role 1
11002.0,W_Nabellen offertes,15.903778407931425,15.881694986156775,196861,8.517193191416238,Role 1
11002.0,W_Nabellen offertes,15.903859807947317,15.881694986156775,196861,8.517193191416238,Role 1
11002.0,W_Nabellen offertes,15.90463692495677,15.881694986156775,196861,8.517193191416238,Role 1
10909.0,W_Nabellen offertes,16.01897484995047,15.881694986156775,196861,8.517193191416238,Role 1
10914.0,W_Nabellen offertes,16.141878874570093,15.881694986156775,196861,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.185268854520015,15.881694986156775,196861,8.517193191416238,Role 1
11180.0,W_Nabellen offertes,16.190249135773993,15.881694986156775,196861,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,15.884098158157794,15.883942970962297,196900,8.517193191416238,Role 1
NAN,W_Nabellen offertes,15.884174984599067,15.883942970962297,196900,8.517193191416238,Role 1
10909.0,W_Nabellen offertes,15.947370317318137,15.883942970962297,196900,8.517193191416238,Role 1
11259.0,W_Nabellen offertes,15.976032307389808,15.883942970962297,196900,8.517193191416238,Role 1
10809.0,W_Valideren aanvraag,16.00598652568557,15.883942970962297,196900,8.517193191416238,Role 2
10809.0,W_Valideren aanvraag,16.006232595091586,15.883942970962297,196900,8.517193191416238,Role 2
10982.0,W_Afhandelen leads,15.884108772688581,15.882844725294445,196876,10.126631103850338,Role 1
10982.0,W_Afhandelen leads,15.884125957880507,15.882937588586083,196879,8.517193191416238,Role 1
11002.0,W_Completeren aanvraag,15.90407919569287,15.882937588586083,196879,8.517193191416238,Role 1
10982.0,W_Afhandelen leads,15.88415110332765,15.882937588586083,196880,10.126631103850338,Role 1
11121.0,W_Completeren aanvraag,15.904155740902887,15.882937588586083,196880,10.126631103850338,Role 1
11121.0,W_Completeren aanvraag,15.904160075812289,15.882937588586083,196880,10.126631103850338,Role 1
11121.0,W_Completeren aanvraag,15.906851396365486,15.882937588586083,196880,10.126631103850338,Role 1
11180.0,W_Completeren aanvraag,15.907761705209209,15.882937588586083,196880,10.126631103850338,Role 1
10982.0,W_Afhandelen leads,15.884165634327928,15.882187224173606,196867,8.699514748210191,Role 1
11002.0,W_Completeren aanvraag,15.90416527767877,15.882187224173606,196867,8.699514748210191,Role 1
11002.0,W_Nabellen offertes,15.904446138293011,15.882187224173606,196867,8.699514748210191,Role 1
11002.0,W_Nabellen offertes,15.904641505370169,15.882187224173606,196867,8.699514748210191,Role 1
10909.0,W_Nabellen offertes,16.019009521219367,15.882187224173606,196867,8.699514748210191,Role 1
10889.0,W_Nabellen offertes,16.019028181372867,15.882187224173606,196867,8.699514748210191,Role 1
10909.0,W_Nabellen offertes,16.044158541129875,15.882187224173606,196867,8.699514748210191,Role 1
10909.0,W_Nabellen offertes,16.044169954499065,15.882187224173606,196867,8.699514748210191,Role 1
10889.0,W_Nabellen offertes,16.107664030303795,15.882187224173606,196867,8.699514748210191,Role 1
10889.0,W_Nabellen offertes,16.107677368632938,15.882187224173606,196867,8.699514748210191,Role 1
NAN,W_Nabellen offertes,16.11874843784659,15.882187224173606,196867,8.699514748210191,Role 1
NAN,W_Nabellen offertes,16.12661307450186,15.882187224173606,196867,8.699514748210191,Role 1
10861.0,W_Nabellen offertes,16.18371511891232,15.882187224173606,196867,8.699514748210191,Role 1
10931.0,W_Nabellen offertes,16.20675219891176,15.882187224173606,196867,8.699514748210191,Role 1
11009.0,W_Nabellen offertes,16.233247049114535,15.882187224173606,196867,8.699514748210191,Role 1
10913.0,W_Nabellen offertes,16.26225278985601,15.882187224173606,196867,8.699514748210191,Role 1
