org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10909.0,W_Afhandelen leads,16.07139369496376,16.067056429554654,202173,9.615805480084347,Role 1
10909.0,W_Completeren aanvraag,16.07273346953653,16.067056429554654,202173,9.615805480084347,Role 1
10909.0,W_Afhandelen leads,16.071396524045863,16.067391972186996,202182,9.615805480084347,Role 1
10909.0,W_Completeren aanvraag,16.07293373174048,16.067391972186996,202182,9.615805480084347,Role 1
10909.0,W_Completeren aanvraag,16.07307924718946,16.067391972186996,202182,9.615805480084347,Role 1
10913.0,W_Completeren aanvraag,16.08315134891084,16.067391972186996,202182,9.615805480084347,Role 1
10912.0,W_Completeren aanvraag,16.08328409915119,16.067391972186996,202182,9.615805480084347,Role 1
11002.0,W_Completeren aanvraag,16.083429151612343,16.067391972186996,202182,9.615805480084347,Role 1
11002.0,W_Nabellen offertes,16.08344002193432,16.067391972186996,202182,9.615805480084347,Role 1
11002.0,W_Nabellen offertes,16.083477911847147,16.067391972186996,202182,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.15092095702274,16.067391972186996,202182,9.615805480084347,Role 1
10881.0,W_Nabellen offertes,16.169779529058122,16.067391972186996,202182,9.615805480084347,Role 1
NAN,W_Nabellen offertes,16.177283193612137,16.067391972186996,202182,9.615805480084347,Role 1
10861.0,W_Nabellen offertes,16.183215659249463,16.067391972186996,202182,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.193834742113868,16.067391972186996,202182,9.615805480084347,Role 1
10933.0,W_Nabellen offertes,16.22551054493519,16.067391972186996,202182,9.615805480084347,Role 1
11009.0,W_Nabellen offertes,16.23325400069376,16.067391972186996,202182,9.615805480084347,Role 1
10913.0,W_Nabellen offertes,16.262477946521983,16.067391972186996,202182,9.615805480084347,Role 1
10789.0,W_Nabellen offertes,16.304646335703957,16.067391972186996,202182,9.615805480084347,Role 1
10609.0,W_Valideren aanvraag,16.305515439654318,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Valideren aanvraag,16.30577549313296,16.067391972186996,202182,9.615805480084347,Role 2
11169.0,W_Nabellen incomplete dossiers,16.305973078612528,16.067391972186996,202182,9.615805480084347,Role 1
10932.0,W_Nabellen incomplete dossiers,16.306317102428466,16.067391972186996,202182,9.615805480084347,Role 1
10913.0,W_Nabellen incomplete dossiers,16.3341375652355,16.067391972186996,202182,9.615805480084347,Role 1
10609.0,W_Valideren aanvraag,16.334314642752815,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Valideren aanvraag,16.33906812719369,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Valideren aanvraag,16.33926453389761,16.067391972186996,202182,9.615805480084347,Role 2
10863.0,W_Nabellen incomplete dossiers,16.339986497966024,16.067391972186996,202182,9.615805480084347,Role 1
11121.0,W_Nabellen incomplete dossiers,16.340056903632853,16.067391972186996,202182,9.615805480084347,Role 1
11299.0,W_Nabellen incomplete dossiers,16.340111206324238,16.067391972186996,202182,9.615805480084347,Role 1
11299.0,W_Nabellen incomplete dossiers,16.340175276504173,16.067391972186996,202182,9.615805480084347,Role 1
11019.0,W_Nabellen incomplete dossiers,16.34103814206128,16.067391972186996,202182,9.615805480084347,Role 1
11121.0,W_Nabellen incomplete dossiers,16.348211717692337,16.067391972186996,202182,9.615805480084347,Role 1
10931.0,W_Nabellen incomplete dossiers,16.361846368585482,16.067391972186996,202182,9.615805480084347,Role 1
10935.0,W_Nabellen incomplete dossiers,16.3741861998397,16.067391972186996,202182,9.615805480084347,Role 1
10935.0,W_Nabellen incomplete dossiers,16.374315461488056,16.067391972186996,202182,9.615805480084347,Role 1
11169.0,W_Nabellen incomplete dossiers,16.382784288898662,16.067391972186996,202182,9.615805480084347,Role 1
10861.0,W_Nabellen incomplete dossiers,16.386857942790083,16.067391972186996,202182,9.615805480084347,Role 1
11169.0,W_Nabellen incomplete dossiers,16.388679198232083,16.067391972186996,202182,9.615805480084347,Role 1
11180.0,W_Nabellen incomplete dossiers,16.389630124850882,16.067391972186996,202182,9.615805480084347,Role 1
11180.0,W_Nabellen incomplete dossiers,16.38963142060535,16.067391972186996,202182,9.615805480084347,Role 1
11180.0,W_Nabellen incomplete dossiers,16.389649332333384,16.067391972186996,202182,9.615805480084347,Role 1
11259.0,W_Nabellen incomplete dossiers,16.394492762083765,16.067391972186996,202182,9.615805480084347,Role 1
11121.0,W_Nabellen incomplete dossiers,16.395074826199895,16.067391972186996,202182,9.615805480084347,Role 1
10809.0,W_Nabellen incomplete dossiers,16.40076181474672,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Nabellen incomplete dossiers,16.40082098404967,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Nabellen incomplete dossiers,16.40103848594406,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Nabellen incomplete dossiers,16.401042404463276,16.067391972186996,202182,9.615805480084347,Role 2
10609.0,W_Nabellen incomplete dossiers,16.401048885057513,16.067391972186996,202182,9.615805480084347,Role 2
10909.0,W_Afhandelen leads,16.071404487345113,16.067825727484923,202191,9.210340371976184,Role 1
10909.0,W_Afhandelen leads,16.07140605904142,16.066400381052592,202152,11.184421397998193,Role 1
NAN,W_Completeren aanvraag,16.072288961797973,16.066400381052592,202152,11.184421397998193,Role 1
11119.0,W_Completeren aanvraag,16.074428362425433,16.066400381052592,202152,11.184421397998193,Role 1
10909.0,W_Afhandelen leads,16.071407106837587,16.06772245946204,202185,8.517193191416238,Role 1
10909.0,W_Completeren aanvraag,16.072967104875726,16.06772245946204,202185,8.517193191416238,Role 1
10909.0,W_Nabellen offertes,16.072974637216145,16.06772245946204,202185,8.517193191416238,Role 1
11259.0,W_Nabellen offertes,16.124615649497844,16.06772245946204,202185,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.175114627299536,16.06772245946204,202185,8.517193191416238,Role 2
11169.0,W_Nabellen incomplete dossiers,16.175691219232345,16.06772245946204,202185,8.517193191416238,Role 1
10910.0,W_Nabellen incomplete dossiers,16.17570972208183,16.06772245946204,202185,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.175998831834878,16.06772245946204,202185,8.517193191416238,Role 2
10138.0,W_Valideren aanvraag,16.176001285559288,16.06772245946204,202185,8.517193191416238,Role 2
11119.0,W_Nabellen incomplete dossiers,16.17695834502068,16.06772245946204,202185,8.517193191416238,Role 1
10881.0,W_Nabellen incomplete dossiers,16.18528063586939,16.06772245946204,202185,8.517193191416238,Role 1
11259.0,W_Nabellen incomplete dossiers,16.200729368296155,16.06772245946204,202185,8.517193191416238,Role 1
10809.0,W_Valideren aanvraag,16.221998624918132,16.06772245946204,202185,8.517193191416238,Role 2
10909.0,W_Afhandelen leads,16.071426805201156,16.06660854831748,202155,7.824046010856292,Role 1
10909.0,W_Completeren aanvraag,16.07303060491307,16.06660854831748,202155,7.824046010856292,Role 1
10909.0,W_Afhandelen leads,16.071428795971627,16.070778441458344,202208,9.210340371976184,Role 1
10909.0,W_Afhandelen leads,16.071430891515213,16.069643159770948,202199,7.313220387090301,Role 1
10909.0,W_Afhandelen leads,16.071457085439523,16.066833513980107,202159,8.517193191416238,Role 1
10909.0,W_Afhandelen leads,16.071462009820674,16.0662611575174,202140,10.308952660644293,Role 1
10909.0,W_Afhandelen leads,16.07146452438893,16.07033725932849,202202,8.517193191416238,Role 1
10909.0,W_Afhandelen leads,16.07147929734974,16.06722826585853,202179,9.998797732340453,Role 1
10909.0,W_Completeren aanvraag,16.073041065817375,16.06722826585853,202179,9.998797732340453,Role 1
11179.0,W_Completeren aanvraag,16.073238651744752,16.06722826585853,202179,9.998797732340453,Role 1
10909.0,W_Afhandelen leads,16.071482545276396,16.071311438521764,202238,9.210340371976184,Role 1
NAN,W_Completeren aanvraag,16.071625129336674,16.066976236189674,202170,7.600902459542082,Role 1
10909.0,W_Completeren aanvraag,16.071674468534503,16.070544399020097,202205,9.392661928770137,Role 1
11119.0,W_Completeren aanvraag,16.07388573641262,16.070544399020097,202205,9.392661928770137,Role 1
11119.0,W_Completeren aanvraag,16.07527687252465,16.070544399020097,202205,9.392661928770137,Role 1
11119.0,W_Nabellen offertes,16.07529158927342,16.070544399020097,202205,9.392661928770137,Role 1
10899.0,W_Nabellen offertes,16.124359988958002,16.070544399020097,202205,9.392661928770137,Role 1
10629.0,W_Valideren aanvraag,16.167302014219178,16.070544399020097,202205,9.392661928770137,Role 2
10629.0,W_Valideren aanvraag,16.16779797041617,16.070544399020097,202205,9.392661928770137,Role 2
10909.0,W_Completeren aanvraag,16.07183284033862,16.070950687703384,202211,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.071850226191334,16.070950687703384,202211,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.071862060966353,16.070950687703384,202211,8.987196820661973,Role 1
10889.0,W_Nabellen offertes,16.10891019351489,16.070950687703384,202211,8.987196820661973,Role 1
11181.0,W_Nabellen offertes,16.151865380612527,16.070950687703384,202211,8.987196820661973,Role 1
11000.0,W_Nabellen offertes,16.174397436886213,16.070950687703384,202211,8.987196820661973,Role 1
11049.0,W_Nabellen offertes,16.2223239458961,16.070950687703384,202211,8.987196820661973,Role 1
10138.0,W_Valideren aanvraag,16.24806607334746,16.070950687703384,202211,8.987196820661973,Role 2
11201.0,W_Nabellen incomplete dossiers,16.2482868087044,16.070950687703384,202211,8.987196820661973,Role 1
11201.0,W_Nabellen incomplete dossiers,16.248340097489372,16.070950687703384,202211,8.987196820661973,Role 1
10789.0,W_Nabellen incomplete dossiers,16.254534251057,16.070950687703384,202211,8.987196820661973,Role 1
10138.0,W_Valideren aanvraag,16.27490373960214,16.070950687703384,202211,8.987196820661973,Role 2
10909.0,W_Afhandelen leads,16.072052654864844,16.072041869476532,202256,9.210340371976184,Role 1
10909.0,W_Completeren aanvraag,16.07210302004118,16.072041869476532,202256,9.210340371976184,Role 1
10863.0,W_Completeren aanvraag,16.074030695386195,16.072041869476532,202256,9.210340371976184,Role 1
11201.0,W_Completeren aanvraag,16.074663273183667,16.072041869476532,202256,9.210340371976184,Role 1
11000.0,W_Completeren aanvraag,16.081285286579092,16.072041869476532,202256,9.210340371976184,Role 1
11000.0,W_Completeren aanvraag,16.082385775595288,16.072041869476532,202256,9.210340371976184,Role 1
11002.0,W_Completeren aanvraag,16.083224767563443,16.072041869476532,202256,9.210340371976184,Role 1
11009.0,W_Completeren aanvraag,16.10896206647701,16.072041869476532,202256,9.210340371976184,Role 1
10982.0,W_Completeren aanvraag,16.11518542034222,16.072041869476532,202256,9.210340371976184,Role 1
11000.0,W_Completeren aanvraag,16.115518132008514,16.072041869476532,202256,9.210340371976184,Role 1
10912.0,W_Nabellen offertes,16.15155150999446,16.072041869476532,202256,9.210340371976184,Role 1
10933.0,W_Nabellen offertes,16.174113064104482,16.072041869476532,202256,9.210340371976184,Role 1
10861.0,W_Nabellen offertes,16.183770557415443,16.072041869476532,202256,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.192984639467923,16.072041869476532,202256,9.210340371976184,Role 1
10899.0,W_Nabellen offertes,16.253181197759346,16.072041869476532,202256,9.210340371976184,Role 1
10809.0,W_Valideren aanvraag,16.275481463524468,16.072041869476532,202256,9.210340371976184,Role 2
10809.0,W_Valideren aanvraag,16.27578378091039,16.072041869476532,202256,9.210340371976184,Role 2
10809.0,W_Valideren aanvraag,16.27598524660603,16.072041869476532,202256,9.210340371976184,Role 2
11180.0,W_Nabellen incomplete dossiers,16.27834677091882,16.072041869476532,202256,9.210340371976184,Role 1
11000.0,W_Nabellen incomplete dossiers,16.283936392125582,16.072041869476532,202256,9.210340371976184,Role 1
11000.0,W_Nabellen incomplete dossiers,16.28462618320722,16.072041869476532,202256,9.210340371976184,Role 1
11203.0,W_Nabellen incomplete dossiers,16.28466504125307,16.072041869476532,202256,9.210340371976184,Role 1
10861.0,W_Nabellen incomplete dossiers,16.285681417330636,16.072041869476532,202256,9.210340371976184,Role 1
10935.0,W_Nabellen incomplete dossiers,16.325566464032523,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.33317598170616,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.334040231753836,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.334044663533774,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.334076007743928,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.334245603974384,16.072041869476532,202256,9.210340371976184,Role 1
10863.0,W_Nabellen incomplete dossiers,16.339862414935656,16.072041869476532,202256,9.210340371976184,Role 1
11203.0,W_Nabellen incomplete dossiers,16.34177114076816,16.072041869476532,202256,9.210340371976184,Role 1
10881.0,W_Nabellen incomplete dossiers,16.348966787428022,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.353495466476048,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.35371434310881,16.072041869476532,202256,9.210340371976184,Role 1
10913.0,W_Nabellen incomplete dossiers,16.354701694892295,16.072041869476532,202256,9.210340371976184,Role 1
10931.0,W_Nabellen incomplete dossiers,16.354787172664754,16.072041869476532,202256,9.210340371976184,Role 1
11201.0,W_Nabellen incomplete dossiers,16.35625596419026,16.072041869476532,202256,9.210340371976184,Role 1
10931.0,W_Nabellen incomplete dossiers,16.356394498414858,16.072041869476532,202256,9.210340371976184,Role 1
10931.0,W_Nabellen incomplete dossiers,16.36105775101059,16.072041869476532,202256,9.210340371976184,Role 1
10935.0,W_Nabellen incomplete dossiers,16.37388666657593,16.072041869476532,202256,9.210340371976184,Role 1
10935.0,W_Nabellen incomplete dossiers,16.374308418319664,16.072041869476532,202256,9.210340371976184,Role 1
10629.0,W_Nabellen incomplete dossiers,16.37984580382095,16.072041869476532,202256,9.210340371976184,Role 2
11169.0,W_Nabellen incomplete dossiers,16.382649823518076,16.072041869476532,202256,9.210340371976184,Role 1
11169.0,W_Nabellen incomplete dossiers,16.38266056913329,16.072041869476532,202256,9.210340371976184,Role 1
10982.0,W_Nabellen incomplete dossiers,16.382794879581734,16.072041869476532,202256,9.210340371976184,Role 1
10982.0,W_Nabellen incomplete dossiers,16.383060070552247,16.072041869476532,202256,9.210340371976184,Role 1
10982.0,W_Nabellen incomplete dossiers,16.383224168279217,16.072041869476532,202256,9.210340371976184,Role 1
10982.0,W_Nabellen incomplete dossiers,16.38322785038775,16.072041869476532,202256,9.210340371976184,Role 1
10982.0,W_Nabellen incomplete dossiers,16.383228617491987,16.072041869476532,202256,9.210340371976184,Role 1
10861.0,W_Nabellen incomplete dossiers,16.38671798510355,16.072041869476532,202256,9.210340371976184,Role 1
11259.0,W_Nabellen incomplete dossiers,16.393453440461126,16.072041869476532,202256,9.210340371976184,Role 1
10809.0,W_Valideren aanvraag,16.39395802011854,16.072041869476532,202256,9.210340371976184,Role 2
10809.0,W_Valideren aanvraag,16.394253119539172,16.072041869476532,202256,9.210340371976184,Role 2
10809.0,W_Valideren aanvraag,16.39497756105241,16.072041869476532,202256,9.210340371976184,Role 2
10931.0,W_Completeren aanvraag,16.07206878037408,16.072024801100042,202253,9.798127036878302,Role 1
10909.0,W_Nabellen offertes,16.134935757063932,16.072024801100042,202253,9.798127036878302,Role 1
11181.0,W_Nabellen offertes,16.150553160506853,16.072024801100042,202253,9.798127036878302,Role 1
10909.0,W_Afhandelen leads,16.072237977830955,16.071588987615236,202241,8.294049640102028,Role 1
10909.0,W_Afhandelen leads,16.072248551721536,16.071588987615236,202241,8.294049640102028,Role 1
10909.0,W_Afhandelen leads,16.072575344970982,16.0722254146473,202265,10.034603530393666,Role 1
10909.0,W_Afhandelen leads,16.07263196292721,16.07262149774242,202283,9.210340371976184,Role 1
10909.0,W_Completeren aanvraag,16.0726624159919,16.07262149774242,202283,9.210340371976184,Role 1
10909.0,W_Afhandelen leads,16.072674136511914,16.072445142906407,202277,9.104979856318357,Role 1
11169.0,W_Afhandelen leads,16.072718505807615,16.072700611823816,202292,10.4341158035983,Role 1
11169.0,W_Completeren aanvraag,16.072786102412447,16.072700611823816,202292,10.4341158035983,Role 1
11169.0,W_Nabellen offertes,16.072853903704466,16.072700611823816,202292,10.4341158035983,Role 1
11049.0,W_Nabellen offertes,16.106987280836435,16.072700611823816,202292,10.4341158035983,Role 1
