CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case26276,NoteWorkshop,19.005459144115555,0,AB49,L
Case26276,Transmission,19.005883785282688,0,AB49,L
Case26276,Approved,19.005888569839033,0,AB49,L
Case26276,NoteHotline,19.00588861996814,0,AB49,L
Case26276,InDelivery,19.00955360206633,0,AB49,L
Case26276,Completed,19.00981912820345,0,AB49,L
Case26277,Creation,18.998690683153292,0,AB49,E
Case26277,NoteHotline,18.998691519063367,0,AB49,E
Case26277,DeviceReceived,19.00012978616594,0,AB49,E
Case26277,Letter,19.00040175205359,0,AB49,E
Case26277,Transmission,19.010701350636314,0,AB49,E
Case26277,Approved,19.010824223827385,0,AB49,E
Case26277,StockEntry,19.013859628008134,0,AB49,E
Case26277,InDelivery,19.013859628008134,0,AB49,E
Case26277,StatusRequest,19.01406743826784,0,AB49,E
Case26277,NoteWorkshop,19.01408501164727,0,AB49,E
Case26277,Completed,19.014085641432565,0,AB49,E
Case26278,Creation,18.99869078974589,0,AB53,E
Case26278,DeviceReceived,19.000117002162035,0,AB53,E
Case26278,Transmission,19.010703529095277,0,AB53,E
Case26278,Approved,19.01082413514774,0,AB53,E
Case26278,StockEntry,19.013382095307016,0,AB53,E
Case26278,InDelivery,19.013382095307016,0,AB53,E
Case26278,Completed,19.01366050137777,0,AB53,E
Case26279,Creation,18.998698677566672,0,AB40,J
Case26279,Letter,18.99943350911668,0,AB40,J
Case26279,DeviceReceived,18.999682153481668,0,AB40,J
Case26279,NoteWorkshop,18.99968230480525,0,AB40,J
Case26279,Transmission,19.002116976362643,0,AB40,J
Case26279,Approved,19.002190818877345,0,AB40,J
Case26279,NoteHotline,19.002190863601626,0,AB40,J
Case26279,InDelivery,19.002335429974746,0,AB40,J
Case26279,Completed,19.002566264635554,0,AB40,J
Case26280,Creation,18.99869914881431,0,AB34,J
Case26280,DeviceReceived,18.99968065705834,0,AB34,J
Case26280,NoteWorkshop,19.000270741101605,0,AB34,J
Case26280,Transmission,19.00074313106127,0,AB34,J
Case26280,InDelivery,19.002335429974746,0,AB34,J
Case26280,Approved,19.002605707043305,0,AB34,J
Case26280,NoteHotline,19.002605762925466,0,AB34,J
Case26280,Completed,19.00264365031142,0,AB34,J
Case26282,Creation,18.998702526082536,0,AB8,G
Case26282,Letter,19.00040175205359,0,AB8,G
Case26282,DeviceReceived,19.000638246343367,0,AB8,G
Case26282,NoteWorkshop,19.00063956215958,0,AB8,G
Case26282,NoteHotline,19.003105531872,0,AB8,G
Case26282,InDelivery,19.003300868574122,0,AB8,G
Case26282,Completed,19.00350257666892,0,AB8,G
Case26283,Creation,18.998703182460584,1,AB47,G
Case26283,Letter,19.003300868574122,1,AB47,G
Case26283,DeviceReceived,19.00351730505931,1,AB47,G
Case26283,NoteWorkshop,19.003517924785918,1,AB47,G
Case26283,NoteHotline,19.004004481459393,1,AB47,G
Case26283,InDelivery,19.005228954049073,1,AB47,G
Case26283,Completed,19.005465290336176,1,AB47,G
Case26286,Creation,18.998747977841898,1,AB24,G
Case26286,NoteHotline,18.998748981998396,1,AB24,G
Case26286,Letter,18.99943350911668,1,AB24,G
Case26286,InDelivery,18.99943350911668,1,AB24,G
Case26286,DeviceReceived,18.999636099607475,1,AB24,G
Case26286,Completed,18.999700452259944,1,AB24,G
Case26287,Creation,18.998749425173287,0,AB62,E
Case26287,DeviceReceived,19.0001447267732,0,AB62,E
Case26287,Letter,19.00040175205359,0,AB62,E
Case26287,StatusRequest,19.00553724232871,0,AB62,E
Case26287,Transmission,19.005899509064623,0,AB62,E
Case26287,Approved,19.005975166909028,0,AB62,E
Case26287,NoteHotline,19.005975495504675,0,AB62,E
Case26287,StockEntry,19.006191604508498,0,AB62,E
Case26287,InDelivery,19.006191604508498,0,AB62,E
Case26287,Completed,19.006338633508104,0,AB62,E
Case26288,Creation,18.99875287519897,0,AB52,E
Case26288,DeviceReceived,19.006493434069807,0,AB52,E
Case26288,Transmission,19.01320081636256,0,AB52,E
Case26288,StockEntry,19.01529085940925,0,AB52,E
Case26288,InDelivery,19.01529085940925,0,AB52,E
Case26288,Approved,19.015467125798164,0,AB52,E
Case26288,NoteHotline,19.015467219583826,0,AB52,E
Case26288,NoteWorkshop,19.01549763325905,0,AB52,E
Case26288,Completed,19.015504082185412,0,AB52,E
Case26289,Creation,18.9987670959109,0,AB61,E
Case26289,DeviceReceived,19.000145740732084,0,AB61,E
Case26289,Letter,19.00040175205359,0,AB61,E
Case26289,StatusRequest,19.008876536261564,0,AB61,E
Case26289,NoteWorkshop,19.010318200637812,0,AB61,E
Case26289,Transmission,19.010322903026644,0,AB61,E
Case26289,StockEntry,19.01051210038064,0,AB61,E
Case26289,InDelivery,19.01051210038064,0,AB61,E
Case26289,Approved,19.01067589058467,0,AB61,E
Case26289,NoteHotline,19.010675934931065,0,AB61,E
Case26289,Completed,19.010707093332154,0,AB61,E
Case26291,Creation,18.998770742214717,0,AB62,L
Case26291,DeviceReceived,19.000078257004734,0,AB62,L
Case26291,Letter,19.004265376000724,0,AB62,L
Case26291,Transmission,19.00541354499985,0,AB62,L
Case26291,Approved,19.00554700417651,0,AB62,L
Case26291,NoteHotline,19.005912742916887,0,AB62,L
Case26291,InDelivery,19.00667258245012,0,AB62,L
Case26291,Completed,19.006982946474093,0,AB62,L
Case26292,Creation,18.99877668846627,0,AB61,E
Case26292,DeviceReceived,19.0020883614814,0,AB61,E
Case26292,Letter,19.002335429974746,0,AB61,E
Case26292,StockEntry,19.017195987071094,0,AB61,E
Case26292,InDelivery,19.017195987071094,0,AB61,E
Case26292,StatusRequest,19.01742418248672,0,AB61,E
Case26292,NoteHotline,19.017424523859773,0,AB61,E
Case26292,Completed,19.01749083061215,0,AB61,E
Case26293,Creation,18.99878845745236,1,AB57,E
Case26293,StockEntry,19.00040175205359,1,AB57,E
Case26293,InDelivery,19.00040175205359,1,AB57,E
Case26293,DeviceReceived,19.00058232535356,1,AB57,E
Case26293,NoteWorkshop,19.00064768658645,1,AB57,E
Case26293,Completed,19.000659125622793,1,AB57,E
Case26297,Creation,18.99880636309879,1,AB8,E
Case26297,DeviceReceived,19.000636639365474,1,AB8,E
Case26297,NoteHotline,19.002680686917156,1,AB8,E
Case26297,Letter,19.00281826578339,1,AB8,E
Case26297,InDelivery,19.00281826578339,1,AB8,E
Case26297,Completed,19.002986605543178,1,AB8,E
Case26297,NoteWorkshop,19.00343530235044,1,AB8,E
Case26298,Letter,18.998464327776713,1,AB42,NAN
Case26298,StockEntry,18.998464327776713,1,AB42,NAN
Case26298,InDelivery,18.998464327776713,1,AB42,NAN
Case26298,Creation,18.998662166419926,1,AB42,NAN
Case26298,DeviceReceived,18.998662228133192,1,AB42,NAN
Case26298,NoteWorkshop,18.998681218807256,1,AB42,NAN
Case26298,Completed,18.99869906466296,1,AB42,NAN
Case26299,Letter,18.998464327776713,0,AB59,NAN
Case26299,Creation,18.99866483130748,0,AB59,NAN
Case26299,DeviceReceived,18.9986788513042,0,AB59,NAN
Case26299,Transmission,18.998702643894013,0,AB59,NAN
Case26299,Approved,19.00067992608045,0,AB59,NAN
Case26299,NoteHotline,19.00068001566426,0,AB59,NAN
Case26299,StockEntry,19.00281826578339,0,AB59,NAN
Case26299,InDelivery,19.00281826578339,0,AB59,NAN
Case26299,NoteWorkshop,19.003120807889314,0,AB59,NAN
Case26299,Completed,19.003124119989526,0,AB59,NAN
Case26300,Letter,18.998464327776713,1,AB62,NAN
Case26300,StockEntry,18.998464327776713,1,AB62,NAN
Case26300,InDelivery,18.998464327776713,1,AB62,NAN
Case26300,Creation,18.998680208972512,1,AB62,NAN
Case26300,DeviceReceived,18.99868209399654,1,AB62,NAN
Case26300,Approved,18.998705359164195,1,AB62,NAN
Case26300,NoteWorkshop,18.99874203702947,1,AB62,NAN
Case26300,Completed,18.99874678856027,1,AB62,NAN
Case26302,Creation,18.998741341407953,0,AB62,NAN
Case26302,DeviceReceived,18.998741358237513,0,AB62,NAN
Case26302,NoteWorkshop,18.999649876198653,0,AB62,NAN
Case26302,StockEntry,19.003300868574122,0,AB62,NAN
Case26302,Completed,19.00349054478644,0,AB62,NAN
Case26302,Transmission,19.003580755254088,0,AB62,NAN
Case26302,Letter,19.005228954049073,0,AB62,NAN
Case26302,Approved,19.006399427610035,0,AB62,NAN
Case26302,NoteHotline,19.006399611322873,0,AB62,NAN
Case26302,InDelivery,19.012426345247373,0,AB62,NAN
Case26303,Creation,18.998743978035336,0,AB62,NAN
Case26303,DeviceReceived,18.998774854107534,0,AB62,NAN
Case26303,NoteWorkshop,18.999650251717398,0,AB62,NAN
Case26303,Transmission,19.003491918270832,0,AB62,NAN
Case26303,Approved,19.003642498784902,0,AB62,NAN
Case26303,NoteHotline,19.003642599268556,0,AB62,NAN
Case26303,Letter,19.003783238571742,0,AB62,NAN
Case26303,StockEntry,19.003783238571742,0,AB62,NAN
Case26303,InDelivery,19.003783238571742,0,AB62,NAN
Case26303,Completed,19.00396758314076,0,AB62,NAN
Case26305,Creation,18.998635107591106,1,AB49,E
Case26305,NoteHotline,18.99863679072435,1,AB49,E
Case26305,DeviceReceived,19.000141387984197,1,AB49,E
Case26305,Letter,19.00040175205359,1,AB49,E
Case26305,StockEntry,19.00040175205359,1,AB49,E
Case26305,InDelivery,19.00040175205359,1,AB49,E
Case26305,NoteWorkshop,19.000687960596306,1,AB49,E
Case26305,Completed,19.00069013858286,1,AB49,E
Case26307,Creation,18.99866795061947,0,AB8,E
Case26307,DeviceReceived,18.999225455487174,0,AB8,E
Case26307,Letter,19.00281826578339,0,AB8,E
Case26307,StockEntry,19.00281826578339,0,AB8,E
Case26307,InDelivery,19.00281826578339,0,AB8,E
Case26307,Completed,19.003014507663757,0,AB8,E
Case26307,NoteWorkshop,19.00343511250863,0,AB8,E
Case26308,Creation,18.998669398066692,0,AB52,E
Case26308,Letter,18.998949035860754,0,AB52,E
Case26308,DeviceReceived,18.999255890567643,0,AB52,E
Case26308,NoteWorkshop,18.999650604816985,0,AB52,E
Case26308,StatusRequest,19.00201286749182,0,AB52,E
Case26308,NoteHotline,19.00201294577324,0,AB52,E
Case26308,StockEntry,19.003783238571742,0,AB52,E
Case26308,InDelivery,19.003783238571742,0,AB52,E
Case26308,Completed,19.003955528948524,0,AB52,E
Case26309,Creation,18.998670475235357,0,AB59,E
Case26309,Letter,18.998949035860754,0,AB59,E
Case26309,DeviceReceived,18.9992543262226,0,AB59,E
Case26309,Transmission,18.999667788846235,0,AB59,E
Case26309,StockEntry,19.00715332916317,0,AB59,E
Case26309,InDelivery,19.00715332916317,0,AB59,E
Case26309,Approved,19.007328799774005,0,AB59,E
Case26309,NoteHotline,19.00732950057124,0,AB59,E
Case26309,Completed,19.00736702031569,0,AB59,E
Case26311,Creation,18.998683967796662,0,AB62,L
Case26311,DeviceReceived,19.019789620031545,0,AB62,L
Case26311,StatusRequest,19.023577233879486,0,AB62,L
Case26311,Transmission,19.0334467987485,0,AB62,L
Case26311,Approved,19.03347494204186,0,AB62,L
Case26311,NoteHotline,19.033475012480377,0,AB62,L
Case26311,InDelivery,19.035563748064064,0,AB62,L
Case26311,Completed,19.035768178220664,0,AB62,L
Case26312,Creation,18.998685056169972,0,AB59,L
Case26312,DeviceReceived,19.000563118764966,0,AB59,L
Case26312,Letter,19.003783238571742,0,AB59,L
Case26312,NoteWorkshop,19.003935254139137,0,AB59,L
Case26312,Transmission,19.008866173781627,0,AB59,L
Case26312,InDelivery,19.009074008169247,0,AB59,L
Case26312,Approved,19.00925638086753,0,AB59,L
Case26312,NoteHotline,19.00925643637927,0,AB59,L
Case26312,Completed,19.00929869102148,0,AB59,L
Case26313,Creation,18.998685622796845,0,AB62,L
Case26313,NoteHotline,18.998686037949003,0,AB62,L
Case26313,DeviceReceived,19.002063676434986,0,AB62,L
Case26313,Letter,19.005228954049073,0,AB62,L
Case26313,NoteWorkshop,19.005440989419185,0,AB62,L
Case26313,InDelivery,19.00955360206633,0,AB62,L
Case26313,Completed,19.009696841681023,0,AB62,L
Case26314,Creation,18.998687934182346,0,AB52,L
Case26314,DeviceReceived,19.007465579413132,0,AB52,L
Case26314,Letter,19.012426345247373,0,AB52,L
Case26314,NoteWorkshop,19.016050010354654,0,AB52,L
Case26314,Transmission,19.016053781642626,0,AB52,L
Case26314,InDelivery,19.016720045314273,0,AB52,L
Case26314,Approved,19.0169803430114,0,AB52,L
Case26314,NoteHotline,19.016980436655253,0,AB52,L
Case26314,Completed,19.017044365818194,0,AB52,L
Case26316,Creation,18.99869900295197,0,AB20,E
Case26316,NoteHotline,18.998699575181025,0,AB20,E
Case26316,DeviceReceived,19.00011203305068,0,AB20,E
Case26316,StockEntry,19.0186224547257,0,AB20,E
Case26316,InDelivery,19.0186224547257,0,AB20,E
Case26316,Completed,19.018892912823627,0,AB20,E
Case26317,Creation,18.998725078312198,0,AB52,E
Case26317,DeviceReceived,19.00168861801383,0,AB52,E
Case26317,StatusRequest,19.004034112970956,0,AB52,E
Case26317,Transmission,19.010309949222833,0,AB52,E
Case26317,Approved,19.0103584474911,0,AB52,E
Case26317,NoteHotline,19.010358514031815,0,AB52,E
Case26317,InDelivery,19.01051210038064,0,AB52,E
Case26317,Completed,19.010644282189947,0,AB52,E
Case26318,Creation,18.998731187522683,0,AB52,L
Case26318,DeviceReceived,19.00056321395888,0,AB52,L
Case26318,NoteWorkshop,19.004039302580367,0,AB52,L
Case26318,Transmission,19.004060116549642,0,AB52,L
Case26318,Approved,19.02745956074536,0,AB52,L
Case26318,NoteHotline,19.027459876905585,0,AB52,L
Case26318,InDelivery,19.027609801904124,0,AB52,L
Case26318,Completed,19.027768919327197,0,AB52,L
Case26319,Creation,18.998732668537784,0,AB52,L
Case26319,DeviceReceived,19.001688718694005,0,AB52,L
Case26319,Transmission,19.009862268918045,0,AB52,L
Case26319,Approved,19.010835203415144,0,AB52,L
Case26319,NoteHotline,19.010835242212064,0,AB52,L
Case26319,InDelivery,19.010991005238168,0,AB52,L
Case26319,Completed,19.011118901649667,0,AB52,L
Case26319,NoteWorkshop,19.01358763918497,0,AB52,L
Case26320,Creation,18.9987361747201,0,AB59,L
Case26320,DeviceReceived,19.00120784968159,0,AB59,L
Case26320,StatusRequest,19.003469490039603,0,AB59,L
Case26320,Transmission,19.005947324997805,0,AB59,L
Case26320,Approved,19.005972705222973,0,AB59,L
Case26320,NoteHotline,19.005972760917295,0,AB59,L
Case26320,InDelivery,19.00955360206633,0,AB59,L
Case26320,Completed,19.009813047520982,0,AB59,L
Case26321,Creation,18.998747545885998,0,AB8,E
Case26321,Letter,18.99943350911668,0,AB8,E
Case26321,DeviceReceived,18.999692589150612,0,AB8,E
Case26321,StockEntry,19.00281826578339,0,AB8,E
Case26321,InDelivery,19.00281826578339,0,AB8,E
Case26321,NoteHotline,19.00312214836964,0,AB8,E
Case26321,Completed,19.003123226337934,0,AB8,E
Case26321,NoteWorkshop,19.003434274970797,0,AB8,E
Case26322,Creation,18.998750681769387,0,AB52,L
Case26322,DeviceReceived,19.00120792802605,0,AB52,L
Case26322,StatusRequest,19.005509137481358,0,AB52,L
Case26322,Letter,19.009074008169247,0,AB52,L
Case26322,InDelivery,19.00955360206633,0,AB52,L
Case26322,Transmission,19.009729217993947,0,AB52,L
Case26322,Approved,19.00974603550736,0,AB52,L
Case26322,NoteHotline,19.00974607989501,0,AB52,L
Case26322,Completed,19.00976213699882,0,AB52,L
Case26323,Creation,18.998759696678135,0,AB52,L
Case26323,DeviceReceived,19.00168879140746,0,AB52,L
Case26323,Letter,19.00571039511577,0,AB52,L
Case26323,InDelivery,19.01003296606336,0,AB52,L
Case26323,Transmission,19.010204299586093,0,AB52,L
Case26323,Approved,19.010212180299597,0,AB52,L
Case26323,NoteHotline,19.010212252395917,0,AB52,L
Case26323,Completed,19.010289048660756,0,AB52,L
Case26324,Creation,18.99876624884457,0,AB34,J
Case26324,DeviceReceived,19.001088014643027,0,AB34,J
Case26324,Letter,19.001852360923063,0,AB34,J
Case26324,NoteWorkshop,19.002138277647635,0,AB34,J
Case26324,Transmission,19.00403362190975,0,AB34,J
Case26324,InDelivery,19.00571039511577,0,AB34,J
Case26324,Approved,19.005908309373094,0,AB34,J
Case26324,NoteHotline,19.00590835393142,0,AB34,J
Case26324,Completed,19.006001131201522,0,AB34,J
Case26325,Creation,18.99877046733997,0,AB59,E
Case26325,NoteHotline,18.9987712863543,0,AB59,E
Case26325,Letter,19.00040175205359,0,AB59,E
Case26325,DeviceReceived,19.00068133142551,0,AB59,E
Case26325,StockEntry,19.019097492121972,0,AB59,E
Case26325,InDelivery,19.019097492121972,0,AB59,E
Case26325,Completed,19.01935137963781,0,AB59,E
Case26325,NoteWorkshop,19.019358243389988,0,AB59,E
Case26328,Creation,18.998783302227167,1,AB20,E
Case26328,NoteHotline,18.998783790263772,1,AB20,E
Case26328,Letter,18.99943350911668,1,AB20,E
Case26328,DeviceReceived,18.999691849353823,1,AB20,E
Case26328,StockEntry,19.00040175205359,1,AB20,E
Case26328,InDelivery,19.00040175205359,1,AB20,E
Case26328,Completed,19.00057798570472,1,AB20,E
Case26328,NoteWorkshop,19.00057842247023,1,AB20,E
Case26329,Creation,18.998788244287972,0,AB15,L
Case26329,DeviceReceived,19.002088635445652,0,AB15,L
Case26329,Letter,19.005228954049073,0,AB15,L
Case26329,Transmission,19.010203850366914,0,AB15,L
Case26329,Approved,19.010338241089357,0,AB15,L
Case26329,NoteHotline,19.01033837417347,0,AB15,L
Case26329,InDelivery,19.01051210038064,0,AB15,L
Case26329,Completed,19.01064260251562,0,AB15,L
Case26331,Creation,18.998801084556526,0,AB52,L
Case26331,DeviceReceived,19.0005633931474,0,AB52,L
Case26331,Transmission,19.00541570157337,0,AB52,L
Case26331,Approved,19.029733741100188,0,AB52,L
Case26331,StatusRequest,19.02973385531197,0,AB52,L
Case26331,NoteHotline,19.029733991278363,0,AB52,L
Case26331,InDelivery,19.030431212198334,0,AB52,L
Case26331,NoteWorkshop,19.030621240490394,0,AB52,L
Case26331,Completed,19.03062564188464,0,AB52,L
Case26332,Creation,18.998803003009755,0,AB31,L
Case26332,DeviceReceived,19.001688875307593,0,AB31,L
Case26332,Transmission,19.006394790241444,0,AB31,L
Case26332,Approved,19.01076036690465,0,AB31,L
Case26332,StatusRequest,19.01076041679013,0,AB31,L
Case26332,NoteHotline,19.010772976766788,0,AB31,L
Case26332,InDelivery,19.011948127452335,0,AB31,L
Case26332,Completed,19.012151099062347,0,AB31,L
Case26333,Creation,18.998641739119684,1,AB63,G
Case26333,NoteHotline,18.998642356264778,1,AB63,G
Case26333,Letter,18.999917747771928,1,AB63,G
Case26333,InDelivery,18.999917747771928,1,AB63,G
Case26333,DeviceReceived,19.000120996480547,1,AB63,G
Case26333,NoteWorkshop,19.00013681673822,1,AB63,G
Case26333,Completed,19.000143057380093,1,AB63,G
Case26335,Creation,18.998656572938113,1,AB36,E
Case26335,NoteHotline,18.99865763889995,1,AB36,E
Case26335,Letter,19.00040175205359,1,AB36,E
Case26335,DeviceReceived,19.000656090903437,1,AB36,E
Case26335,StockEntry,19.001852360923063,1,AB36,E
Case26335,InDelivery,19.001852360923063,1,AB36,E
Case26335,NoteWorkshop,19.0020022491198,1,AB36,E
Case26335,Completed,19.002002277077747,1,AB36,E
Case26336,Creation,18.998659664224306,0,AB49,L
Case26336,DeviceReceived,19.00007776959947,0,AB49,L
Case26336,Transmission,19.003587220080934,0,AB49,L
Case26336,Approved,19.00540271748164,0,AB49,L
Case26336,NoteHotline,19.005402817788575,0,AB49,L
Case26336,InDelivery,19.00859418415149,0,AB49,L
Case26336,NoteWorkshop,19.008771790303527,0,AB49,L
Case26336,Completed,19.008772545628858,0,AB49,L
Case26337,Creation,18.998663518500607,0,AB62,L
Case26337,DeviceReceived,19.000077853634878,0,AB62,L
Case26337,Transmission,19.0088914467155,0,AB62,L
Case26337,InDelivery,19.009074008169247,0,AB62,L
Case26337,Approved,19.009268721051427,0,AB62,L
Case26337,NoteHotline,19.009268771011378,0,AB62,L
Case26337,Completed,19.009297836176472,0,AB62,L
Case26338,Creation,18.99866457323447,0,AB9,H
Case26338,NoteHotline,18.99866515670379,0,AB9,H
Case26338,DeviceReceived,19.000216485634283,0,AB9,H
Case26338,StatusRequest,19.015482208626615,0,AB9,H
Case26338,InDelivery,19.0186224547257,0,AB9,H
Case26338,Completed,19.01893471276472,0,AB9,H
Case26339,Creation,18.99866607117906,0,AB49,E
Case26339,DeviceReceived,19.00311427860736,0,AB49,E
Case26339,Letter,19.003300868574122,0,AB49,E
Case26339,StatusRequest,19.008783497782005,0,AB49,E
Case26339,Transmission,19.010322492677556,0,AB49,E
Case26339,Approved,19.01693344837305,0,AB49,E
Case26339,NoteHotline,19.01693376237007,0,AB49,E
Case26339,StockEntry,19.017195987071094,0,AB49,E
Case26339,InDelivery,19.017195987071094,0,AB49,E
Case26339,Completed,19.01737075066174,0,AB49,E
Case26341,Creation,18.99867280909682,1,AB40,E
Case26341,NoteHotline,18.99867413311196,1,AB40,E
Case26341,Letter,19.00040175205359,1,AB40,E
Case26341,DeviceReceived,19.00065671800487,1,AB40,E
Case26341,StockEntry,19.001852360923063,1,AB40,E
Case26341,InDelivery,19.001852360923063,1,AB40,E
Case26341,NoteWorkshop,19.002038168845413,1,AB40,E
Case26341,Completed,19.002038532285606,1,AB40,E
Case26343,Creation,18.998678037824366,1,AB24,E
Case26343,NoteHotline,18.99868010237879,1,AB24,E
Case26343,DeviceReceived,18.999253176791893,1,AB24,E
Case26343,StockEntry,18.99943350911668,1,AB24,E
Case26343,InDelivery,18.99943350911668,1,AB24,E
