org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768723778111298,SUPERVISOR,project 147572,UNKNOWN,request for payment 179827,organizational unit 65460,0,3.002352175347286,UNKNOWN,request for payment number 179828,Role 1
SYSTEM,Request Payment,17.770187395872554,UNDEFINED,project 147572,UNKNOWN,request for payment 179827,organizational unit 65460,0,3.002352175347286,UNKNOWN,request for payment number 179828,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 147572,UNKNOWN,request for payment 179827,organizational unit 65460,0,3.002352175347286,UNKNOWN,request for payment number 179828,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760376984778983,EMPLOYEE,project 152803,UNKNOWN,request for payment 181468,organizational unit 65468,0,6.264710082345769,UNKNOWN,request for payment number 181469,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760377042840386,ADMINISTRATION,project 152803,UNKNOWN,request for payment 181468,organizational unit 65468,0,6.264710082345769,UNKNOWN,request for payment number 181469,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.767010109202353,BUDGET OWNER,project 152803,UNKNOWN,request for payment 181468,organizational unit 65468,0,6.264710082345769,UNKNOWN,request for payment number 181469,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.768612337741914,SUPERVISOR,project 152803,UNKNOWN,request for payment 181468,organizational unit 65468,0,6.264710082345769,UNKNOWN,request for payment number 181469,Role 1
SYSTEM,Request Payment,17.768612356936984,UNDEFINED,project 152803,UNKNOWN,request for payment 181468,organizational unit 65468,0,6.264710082345769,UNKNOWN,request for payment number 181469,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 152803,UNKNOWN,request for payment 181468,organizational unit 65468,0,6.264710082345769,UNKNOWN,request for payment number 181469,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760421710413688,EMPLOYEE,project 147572,UNKNOWN,request for payment 175179,organizational unit 65465,0,3.974482346525703,UNKNOWN,request for payment number 175180,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76042538746472,ADMINISTRATION,project 147572,UNKNOWN,request for payment 175179,organizational unit 65465,0,3.974482346525703,UNKNOWN,request for payment number 175180,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76241421825677,SUPERVISOR,project 147572,UNKNOWN,request for payment 175179,organizational unit 65465,0,3.974482346525703,UNKNOWN,request for payment number 175180,Role 1
SYSTEM,Request Payment,17.768588382007042,UNDEFINED,project 147572,UNKNOWN,request for payment 175179,organizational unit 65465,0,3.974482346525703,UNKNOWN,request for payment number 175180,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 147572,UNKNOWN,request for payment 175179,organizational unit 65465,0,3.974482346525703,UNKNOWN,request for payment number 175180,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76042858068228,EMPLOYEE,project 148052,UNKNOWN,request for payment 174974,organizational unit 65463,0,2.1484581472735873,UNKNOWN,request for payment number 174975,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760429219324568,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174974,organizational unit 65463,0,2.1484581472735873,UNKNOWN,request for payment number 174975,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.761889713722475,SUPERVISOR,project 148052,UNKNOWN,request for payment 174974,organizational unit 65463,0,2.1484581472735873,UNKNOWN,request for payment number 174975,Role 1
SYSTEM,Request Payment,17.770359749777754,UNDEFINED,project 148052,UNKNOWN,request for payment 174974,organizational unit 65463,0,2.1484581472735873,UNKNOWN,request for payment number 174975,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 148052,UNKNOWN,request for payment 174974,organizational unit 65463,0,2.1484581472735873,UNKNOWN,request for payment number 174975,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76046565996499,EMPLOYEE,project 147551,UNKNOWN,request for payment 179373,organizational unit 65489,0,1.4168387515430492,UNKNOWN,request for payment number 179374,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76046602765454,ADMINISTRATION,project 147551,UNKNOWN,request for payment 179373,organizational unit 65489,0,1.4168387515430492,UNKNOWN,request for payment number 179374,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.77246067557542,BUDGET OWNER,project 147551,UNKNOWN,request for payment 179373,organizational unit 65489,0,1.4168387515430492,UNKNOWN,request for payment number 179374,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78182165290109,SUPERVISOR,project 147551,UNKNOWN,request for payment 179373,organizational unit 65489,0,1.4168387515430492,UNKNOWN,request for payment number 179374,Role 1
SYSTEM,Request Payment,17.783352983402335,UNDEFINED,project 147551,UNKNOWN,request for payment 179373,organizational unit 65489,0,1.4168387515430492,UNKNOWN,request for payment number 179374,Role 2
SYSTEM,Payment Handled,17.79047901001035,UNDEFINED,project 147551,UNKNOWN,request for payment 179373,organizational unit 65489,0,1.4168387515430492,UNKNOWN,request for payment number 179374,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760536099074297,EMPLOYEE,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,0,5.918496061852498,UNKNOWN,request for payment number 174820,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76053650543938,ADMINISTRATION,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,0,5.918496061852498,UNKNOWN,request for payment number 174820,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.78184036859175,BUDGET OWNER,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,0,5.918496061852498,UNKNOWN,request for payment number 174820,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78262775819744,SUPERVISOR,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,0,5.918496061852498,UNKNOWN,request for payment number 174820,Role 1
SYSTEM,Request Payment,17.782628212467415,UNDEFINED,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,0,5.918496061852498,UNKNOWN,request for payment number 174820,Role 2
SYSTEM,Payment Handled,17.79047901001035,UNDEFINED,project 148052,UNKNOWN,request for payment 174819,organizational unit 65462,0,5.918496061852498,UNKNOWN,request for payment number 174820,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760659452319516,EMPLOYEE,project 147546,task 3445,request for payment 180269,organizational unit 65458,0,4.534801590575942,activity 505,request for payment number 180270,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.760660400387497,ADMINISTRATION,project 147546,task 3445,request for payment 180269,organizational unit 65458,0,4.534801590575942,activity 505,request for payment number 180270,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.7624130593913,BUDGET OWNER,project 147546,task 3445,request for payment 180269,organizational unit 65458,0,4.534801590575942,activity 505,request for payment number 180270,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.76857838108575,SUPERVISOR,project 147546,task 3445,request for payment 180269,organizational unit 65458,0,4.534801590575942,activity 505,request for payment number 180270,Role 1
SYSTEM,Request Payment,17.778700196758802,UNDEFINED,project 147546,task 3445,request for payment 180269,organizational unit 65458,0,4.534801590575942,activity 505,request for payment number 180270,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 147546,task 3445,request for payment 180269,organizational unit 65458,0,4.534801590575942,activity 505,request for payment number 180270,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.760700005608005,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 180820,organizational unit 65477,0,2.861351997689918,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.760701688843497,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 180820,organizational unit 65477,0,2.861351997689918,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.766987153273966,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 180820,organizational unit 65477,0,2.861351997689918,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76078387372315,EMPLOYEE,project 159459,UNKNOWN,request for payment 174825,organizational unit 65472,0,3.3186961809620823,UNKNOWN,request for payment number 174826,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76078410587426,ADMINISTRATION,project 159459,UNKNOWN,request for payment 174825,organizational unit 65472,0,3.3186961809620823,UNKNOWN,request for payment number 174826,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.761885423663966,BUDGET OWNER,project 159459,UNKNOWN,request for payment 174825,organizational unit 65472,0,3.3186961809620823,UNKNOWN,request for payment number 174826,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.773276728265973,SUPERVISOR,project 159459,UNKNOWN,request for payment 174825,organizational unit 65472,0,3.3186961809620823,UNKNOWN,request for payment number 174826,Role 1
SYSTEM,Request Payment,17.780097360349668,UNDEFINED,project 159459,UNKNOWN,request for payment 174825,organizational unit 65472,0,3.3186961809620823,UNKNOWN,request for payment number 174826,Role 2
SYSTEM,Payment Handled,17.783967524880122,UNDEFINED,project 159459,UNKNOWN,request for payment 174825,organizational unit 65472,0,3.3186961809620823,UNKNOWN,request for payment number 174826,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76195257449621,EMPLOYEE,project 147649,UNKNOWN,request for payment 173013,organizational unit 65457,0,4.401770922399981,UNKNOWN,request for payment number 173014,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76195261314287,ADMINISTRATION,project 147649,UNKNOWN,request for payment 173013,organizational unit 65457,0,4.401770922399981,UNKNOWN,request for payment number 173014,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.767107714079298,SUPERVISOR,project 147649,UNKNOWN,request for payment 173013,organizational unit 65457,0,4.401770922399981,UNKNOWN,request for payment number 173014,Role 1
SYSTEM,Request Payment,17.78359836501201,UNDEFINED,project 147649,UNKNOWN,request for payment 173013,organizational unit 65457,0,4.401770922399981,UNKNOWN,request for payment number 173014,Role 2
SYSTEM,Payment Handled,17.79047901001035,UNDEFINED,project 147649,UNKNOWN,request for payment 173013,organizational unit 65457,0,4.401770922399981,UNKNOWN,request for payment number 173014,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.76197214883965,EMPLOYEE,project 148216,UNKNOWN,request for payment 174529,organizational unit 65463,0,4.291154893960518,UNKNOWN,request for payment number 174530,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.761972322746214,ADMINISTRATION,project 148216,UNKNOWN,request for payment 174529,organizational unit 65463,0,4.291154893960518,UNKNOWN,request for payment number 174530,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.762029555686595,SUPERVISOR,project 148216,UNKNOWN,request for payment 174529,organizational unit 65463,0,4.291154893960518,UNKNOWN,request for payment number 174530,Role 1
SYSTEM,Request Payment,17.76858763338108,UNDEFINED,project 148216,UNKNOWN,request for payment 174529,organizational unit 65463,0,4.291154893960518,UNKNOWN,request for payment number 174530,Role 2
SYSTEM,Payment Handled,17.772469280142886,UNDEFINED,project 148216,UNKNOWN,request for payment 174529,organizational unit 65463,0,4.291154893960518,UNKNOWN,request for payment number 174530,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.762071541172705,EMPLOYEE,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.76207157981477,ADMINISTRATION,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.767132724156138,EMPLOYEE,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.767214093890423,EMPLOYEE,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.76721413233428,ADMINISTRATION,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.768672627640758,BUDGET OWNER,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.771926703375417,SUPERVISOR,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 1
SYSTEM,Request Payment,17.772030677978314,UNDEFINED,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 2
SYSTEM,Payment Handled,17.77905612449635,UNDEFINED,project 151278,task 12732,request for payment 179695,organizational unit 65456,0,4.955881147387534,activity 505,request for payment number 179696,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.762072352655764,EMPLOYEE,project 148052,UNKNOWN,request for payment 179704,organizational unit 65463,0,4.738657131645895,UNKNOWN,request for payment number 179705,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.7620725265449,ADMINISTRATION,project 148052,UNKNOWN,request for payment 179704,organizational unit 65463,0,4.738657131645895,UNKNOWN,request for payment number 179705,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.77046919460804,BUDGET OWNER,project 148052,UNKNOWN,request for payment 179704,organizational unit 65463,0,4.738657131645895,UNKNOWN,request for payment number 179705,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.771859491959532,SUPERVISOR,project 148052,UNKNOWN,request for payment 179704,organizational unit 65463,0,4.738657131645895,UNKNOWN,request for payment number 179705,Role 1
