org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 13:46:47,2012/01/29 14:46:44,204754,11000
11202,COMPLETE,A_DECLINED,2012/01/30 11:00:03,2012/01/29 14:46:44,204754,11000
112,COMPLETE,A_SUBMITTED,2012/01/29 14:01:01,2012/01/29 15:01:01,204757,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 14:01:02,2012/01/29 15:01:01,204757,7500
11202,COMPLETE,A_DECLINED,2012/01/30 11:05:47,2012/01/29 15:01:01,204757,7500
112,COMPLETE,A_SUBMITTED,2012/01/29 14:36:52,2012/01/29 15:36:52,204760,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 14:36:53,2012/01/29 15:36:52,204760,5000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 11:07:24,2012/01/29 15:36:52,204760,5000
11119,COMPLETE,A_ACCEPTED,2012/01/30 19:24:32,2012/01/29 15:36:52,204760,5000
11119,COMPLETE,A_FINALIZED,2012/01/30 19:25:30,2012/01/29 15:36:52,204760,5000
11119,COMPLETE,A_CANCELLED,2012/02/15 19:36:26,2012/01/29 15:36:52,204760,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 14:40:44,2012/01/29 15:40:44,204763,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 14:40:44,2012/01/29 15:40:44,204763,7000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 08:48:19,2012/01/29 15:40:44,204763,7000
11003,COMPLETE,A_CANCELLED,2012/01/30 14:53:21,2012/01/29 15:40:44,204763,7000
112,COMPLETE,A_SUBMITTED,2012/01/29 14:52:46,2012/01/29 15:52:46,204766,6300
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 14:52:46,2012/01/29 15:52:46,204766,6300
11202,COMPLETE,A_PREACCEPTED,2012/01/30 11:26:39,2012/01/29 15:52:46,204766,6300
11169,COMPLETE,A_ACCEPTED,2012/01/31 08:56:28,2012/01/29 15:52:46,204766,6300
11169,COMPLETE,A_FINALIZED,2012/01/31 09:00:30,2012/01/29 15:52:46,204766,6300
10609,COMPLETE,A_REGISTERED,2012/02/14 14:27:31,2012/01/29 15:52:46,204766,6300
10609,COMPLETE,A_ACTIVATED,2012/02/14 14:27:31,2012/01/29 15:52:46,204766,6300
10609,COMPLETE,A_APPROVED,2012/02/14 14:27:31,2012/01/29 15:52:46,204766,6300
112,COMPLETE,A_SUBMITTED,2012/01/29 15:07:10,2012/01/29 16:07:10,204769,21500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 15:07:10,2012/01/29 16:07:10,204769,21500
11202,COMPLETE,A_DECLINED,2012/01/30 11:31:18,2012/01/29 16:07:10,204769,21500
112,COMPLETE,A_SUBMITTED,2012/01/29 15:14:05,2012/01/29 16:14:05,204772,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 15:14:05,2012/01/29 16:14:05,204772,7500
11202,COMPLETE,A_DECLINED,2012/01/30 11:33:38,2012/01/29 16:14:05,204772,7500
112,COMPLETE,A_SUBMITTED,2012/01/29 15:18:42,2012/01/29 16:18:42,204775,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 15:18:42,2012/01/29 16:18:42,204775,50000
11202,COMPLETE,A_PREACCEPTED,2012/01/30 11:37:25,2012/01/29 16:18:42,204775,50000
112,COMPLETE,A_CANCELLED,2012/02/29 08:15:03,2012/01/29 16:18:42,204775,50000
112,COMPLETE,A_SUBMITTED,2012/01/29 15:25:13,2012/01/29 16:25:13,204778,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 15:25:14,2012/01/29 16:25:13,204778,13000
112,COMPLETE,A_PREACCEPTED,2012/01/29 15:25:52,2012/01/29 16:25:13,204778,13000
11201,COMPLETE,A_CANCELLED,2012/02/06 13:38:28,2012/01/29 16:25:13,204778,13000
112,COMPLETE,A_SUBMITTED,2012/01/29 15:29:22,2012/01/29 16:29:22,204781,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 15:29:22,2012/01/29 16:29:22,204781,10000
11003,COMPLETE,A_DECLINED,2012/01/30 13:11:47,2012/01/29 16:29:22,204781,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 15:44:41,2012/01/29 16:44:41,204784,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 15:44:41,2012/01/29 16:44:41,204784,2500
11202,COMPLETE,A_DECLINED,2012/01/30 11:47:09,2012/01/29 16:44:41,204784,2500
112,COMPLETE,A_SUBMITTED,2012/01/29 16:03:38,2012/01/29 17:03:38,204787,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:03:39,2012/01/29 17:03:38,204787,5000
11202,COMPLETE,A_DECLINED,2012/01/30 11:50:10,2012/01/29 17:03:38,204787,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 16:10:41,2012/01/29 17:10:41,204790,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:10:41,2012/01/29 17:10:41,204790,3000
112,COMPLETE,A_DECLINED,2012/01/29 16:11:20,2012/01/29 17:10:41,204790,3000
112,COMPLETE,A_SUBMITTED,2012/01/29 16:18:26,2012/01/29 17:18:26,204793,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:18:26,2012/01/29 17:18:26,204793,10000
112,COMPLETE,A_PREACCEPTED,2012/01/29 16:19:07,2012/01/29 17:18:26,204793,10000
11009,COMPLETE,A_ACCEPTED,2012/01/30 12:56:07,2012/01/29 17:18:26,204793,10000
11009,COMPLETE,A_FINALIZED,2012/01/30 13:09:04,2012/01/29 17:18:26,204793,10000
10881,COMPLETE,A_CANCELLED,2012/02/07 10:12:42,2012/01/29 17:18:26,204793,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 16:22:43,2012/01/29 17:22:43,204796,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:22:43,2012/01/29 17:22:43,204796,10000
112,COMPLETE,A_DECLINED,2012/01/29 16:23:16,2012/01/29 17:22:43,204796,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 16:32:36,2012/01/29 17:32:36,204799,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:32:36,2012/01/29 17:32:36,204799,6000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 12:26:56,2012/01/29 17:32:36,204799,6000
11119,COMPLETE,A_ACCEPTED,2012/01/30 17:01:23,2012/01/29 17:32:36,204799,6000
11119,COMPLETE,A_FINALIZED,2012/01/30 17:03:21,2012/01/29 17:32:36,204799,6000
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:26,2012/01/29 17:32:36,204799,6000
112,COMPLETE,A_SUBMITTED,2012/01/29 16:36:56,2012/01/29 17:36:56,204802,4600
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:36:59,2012/01/29 17:36:56,204802,4600
112,COMPLETE,A_DECLINED,2012/01/29 16:37:44,2012/01/29 17:36:56,204802,4600
112,COMPLETE,A_SUBMITTED,2012/01/29 16:37:37,2012/01/29 17:37:37,204805,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:37:37,2012/01/29 17:37:37,204805,10000
112,COMPLETE,A_DECLINED,2012/01/29 16:37:40,2012/01/29 17:37:37,204805,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 16:59:48,2012/01/29 17:59:48,204808,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 16:59:48,2012/01/29 17:59:48,204808,20000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 12:28:46,2012/01/29 17:59:48,204808,20000
10982,COMPLETE,A_ACCEPTED,2012/01/30 19:01:23,2012/01/29 17:59:48,204808,20000
10982,COMPLETE,A_FINALIZED,2012/01/30 19:06:10,2012/01/29 17:59:48,204808,20000
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:37,2012/01/29 17:59:48,204808,20000
112,COMPLETE,A_SUBMITTED,2012/01/29 17:18:42,2012/01/29 18:18:42,204811,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 17:18:42,2012/01/29 18:18:42,204811,7500
11003,COMPLETE,A_PREACCEPTED,2012/01/30 12:31:23,2012/01/29 18:18:42,204811,7500
11003,COMPLETE,A_CANCELLED,2012/01/31 12:44:32,2012/01/29 18:18:42,204811,7500
112,COMPLETE,A_SUBMITTED,2012/01/29 17:44:41,2012/01/29 18:44:41,204814,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 17:44:41,2012/01/29 18:44:41,204814,25000
11003,COMPLETE,A_DECLINED,2012/01/30 12:47:24,2012/01/29 18:44:41,204814,25000
112,COMPLETE,A_SUBMITTED,2012/01/29 17:44:48,2012/01/29 18:44:48,204817,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 17:44:48,2012/01/29 18:44:48,204817,15000
11003,COMPLETE,A_DECLINED,2012/01/30 13:12:34,2012/01/29 18:44:48,204817,15000
112,COMPLETE,A_SUBMITTED,2012/01/29 18:08:59,2012/01/29 19:08:59,204820,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 18:09:00,2012/01/29 19:08:59,204820,5000
11003,COMPLETE,A_DECLINED,2012/01/30 12:48:48,2012/01/29 19:08:59,204820,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 18:37:37,2012/01/29 19:37:37,204823,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 18:37:38,2012/01/29 19:37:37,204823,7000
112,COMPLETE,A_DECLINED,2012/01/29 18:38:19,2012/01/29 19:37:37,204823,7000
112,COMPLETE,A_SUBMITTED,2012/01/29 18:44:43,2012/01/29 19:44:43,204826,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 18:44:43,2012/01/29 19:44:43,204826,10000
112,COMPLETE,A_DECLINED,2012/01/29 18:45:23,2012/01/29 19:44:43,204826,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 19:21:25,2012/01/29 20:21:25,204829,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 19:21:25,2012/01/29 20:21:25,204829,10000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 13:03:49,2012/01/29 20:21:25,204829,10000
11122,COMPLETE,A_ACCEPTED,2012/01/30 17:53:44,2012/01/29 20:21:25,204829,10000
11122,COMPLETE,A_FINALIZED,2012/01/30 17:58:39,2012/01/29 20:21:25,204829,10000
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:28,2012/01/29 20:21:25,204829,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 19:27:28,2012/01/29 20:27:28,204832,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 19:27:28,2012/01/29 20:27:28,204832,5000
112,COMPLETE,A_DECLINED,2012/01/29 19:28:03,2012/01/29 20:27:28,204832,5000
112,COMPLETE,A_SUBMITTED,2012/01/29 19:57:33,2012/01/29 20:57:33,204835,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 19:57:34,2012/01/29 20:57:33,204835,9000
11003,COMPLETE,A_DECLINED,2012/01/30 13:04:23,2012/01/29 20:57:33,204835,9000
112,COMPLETE,A_SUBMITTED,2012/01/29 20:04:23,2012/01/29 21:04:23,204838,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 20:04:23,2012/01/29 21:04:23,204838,10000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 13:08:43,2012/01/29 21:04:23,204838,10000
11003,COMPLETE,A_ACCEPTED,2012/01/31 19:25:25,2012/01/29 21:04:23,204838,10000
11003,COMPLETE,A_FINALIZED,2012/01/31 19:27:35,2012/01/29 21:04:23,204838,10000
112,COMPLETE,A_CANCELLED,2012/03/02 08:15:33,2012/01/29 21:04:23,204838,10000
112,COMPLETE,A_SUBMITTED,2012/01/29 20:13:24,2012/01/29 21:13:24,204841,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 20:13:24,2012/01/29 21:13:24,204841,7000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 13:10:02,2012/01/29 21:13:24,204841,7000
10909,COMPLETE,A_ACCEPTED,2012/01/31 14:52:40,2012/01/29 21:13:24,204841,7000
10909,COMPLETE,A_FINALIZED,2012/01/31 14:55:01,2012/01/29 21:13:24,204841,7000
10629,COMPLETE,A_APPROVED,2012/02/24 07:55:14,2012/01/29 21:13:24,204841,7000
10629,COMPLETE,A_ACTIVATED,2012/02/24 07:55:14,2012/01/29 21:13:24,204841,7000
10629,COMPLETE,A_REGISTERED,2012/02/24 07:55:14,2012/01/29 21:13:24,204841,7000
112,COMPLETE,A_SUBMITTED,2012/01/29 20:30:10,2012/01/29 21:30:10,204844,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 20:30:10,2012/01/29 21:30:10,204844,8000
11003,COMPLETE,A_DECLINED,2012/01/30 13:13:51,2012/01/29 21:30:10,204844,8000
112,COMPLETE,A_SUBMITTED,2012/01/29 20:35:13,2012/01/29 21:35:13,204847,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 20:35:13,2012/01/29 21:35:13,204847,15000
112,COMPLETE,A_PREACCEPTED,2012/01/29 20:35:57,2012/01/29 21:35:13,204847,15000
11201,COMPLETE,A_ACCEPTED,2012/01/30 19:32:18,2012/01/29 21:35:13,204847,15000
11201,COMPLETE,A_FINALIZED,2012/01/30 19:35:28,2012/01/29 21:35:13,204847,15000
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:42,2012/01/29 21:35:13,204847,15000
112,COMPLETE,A_SUBMITTED,2012/01/29 20:37:52,2012/01/29 21:37:52,204850,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 20:37:52,2012/01/29 21:37:52,204850,8000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 13:14:53,2012/01/29 21:37:52,204850,8000
11202,COMPLETE,A_ACCEPTED,2012/01/31 19:13:01,2012/01/29 21:37:52,204850,8000
11202,COMPLETE,A_FINALIZED,2012/01/31 19:18:49,2012/01/29 21:37:52,204850,8000
10972,COMPLETE,A_DECLINED,2012/02/13 10:30:58,2012/01/29 21:37:52,204850,8000
112,COMPLETE,A_SUBMITTED,2012/01/29 20:48:55,2012/01/29 21:48:55,204853,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 20:48:56,2012/01/29 21:48:55,204853,2500
11009,COMPLETE,A_DECLINED,2012/01/30 08:41:10,2012/01/29 21:48:55,204853,2500
112,COMPLETE,A_SUBMITTED,2012/01/29 22:30:18,2012/01/29 23:30:18,204856,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 22:30:21,2012/01/29 23:30:18,204856,8500
11009,COMPLETE,A_DECLINED,2012/01/30 08:35:50,2012/01/29 23:30:18,204856,8500
112,COMPLETE,A_SUBMITTED,2012/01/29 22:31:15,2012/01/29 23:31:15,204859,32000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 22:31:15,2012/01/29 23:31:15,204859,32000
11009,COMPLETE,A_PREACCEPTED,2012/01/30 08:33:10,2012/01/29 23:31:15,204859,32000
11180,COMPLETE,A_ACCEPTED,2012/01/30 15:04:17,2012/01/29 23:31:15,204859,32000
11180,COMPLETE,A_FINALIZED,2012/01/30 15:07:27,2012/01/29 23:31:15,204859,32000
10629,COMPLETE,A_ACTIVATED,2012/02/28 13:47:41,2012/01/29 23:31:15,204859,32000
10629,COMPLETE,A_APPROVED,2012/02/28 13:47:41,2012/01/29 23:31:15,204859,32000
10629,COMPLETE,A_REGISTERED,2012/02/28 13:47:41,2012/01/29 23:31:15,204859,32000
112,COMPLETE,A_SUBMITTED,2012/01/29 22:41:21,2012/01/29 23:41:21,204862,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 22:41:21,2012/01/29 23:41:21,204862,15000
11009,COMPLETE,A_PREACCEPTED,2012/01/30 08:30:24,2012/01/29 23:41:21,204862,15000
11003,COMPLETE,A_ACCEPTED,2012/01/30 15:28:42,2012/01/29 23:41:21,204862,15000
11003,COMPLETE,A_FINALIZED,2012/01/30 15:31:15,2012/01/29 23:41:21,204862,15000
10138,COMPLETE,A_APPROVED,2012/02/20 12:18:07,2012/01/29 23:41:21,204862,15000
10138,COMPLETE,A_REGISTERED,2012/02/20 12:18:07,2012/01/29 23:41:21,204862,15000
10138,COMPLETE,A_ACTIVATED,2012/02/20 12:18:07,2012/01/29 23:41:21,204862,15000
112,COMPLETE,A_SUBMITTED,2012/01/29 23:06:22,2012/01/30 00:06:22,204865,35300
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 23:06:23,2012/01/30 00:06:22,204865,35300
11009,COMPLETE,A_DECLINED,2012/01/30 08:28:00,2012/01/30 00:06:22,204865,35300
112,COMPLETE,A_SUBMITTED,2012/01/29 23:35:53,2012/01/30 00:35:53,204868,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/29 23:35:53,2012/01/30 00:35:53,204868,2500
11003,COMPLETE,A_DECLINED,2012/01/30 15:21:39,2012/01/30 00:35:53,204868,2500
112,COMPLETE,A_SUBMITTED,2012/01/30 06:49:45,2012/01/30 07:49:45,204879,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 06:49:49,2012/01/30 07:49:45,204879,40000
11009,COMPLETE,A_PREACCEPTED,2012/01/30 08:19:30,2012/01/30 07:49:45,204879,40000
11009,COMPLETE,A_DECLINED,2012/01/30 13:32:43,2012/01/30 07:49:45,204879,40000
112,COMPLETE,A_SUBMITTED,2012/01/30 08:02:37,2012/01/30 09:02:37,204882,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:02:37,2012/01/30 09:02:37,204882,5000
112,COMPLETE,A_DECLINED,2012/01/30 08:03:13,2012/01/30 09:02:37,204882,5000
112,COMPLETE,A_SUBMITTED,2012/01/30 08:08:15,2012/01/30 09:08:15,204885,19000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:08:15,2012/01/30 09:08:15,204885,19000
112,COMPLETE,A_PREACCEPTED,2012/01/30 08:08:47,2012/01/30 09:08:15,204885,19000
11180,COMPLETE,A_ACCEPTED,2012/01/30 08:17:01,2012/01/30 09:08:15,204885,19000
11180,COMPLETE,A_FINALIZED,2012/01/30 08:19:44,2012/01/30 09:08:15,204885,19000
11289,COMPLETE,A_ACTIVATED,2012/02/06 09:29:31,2012/01/30 09:08:15,204885,19000
11289,COMPLETE,A_APPROVED,2012/02/06 09:29:31,2012/01/30 09:08:15,204885,19000
11289,COMPLETE,A_REGISTERED,2012/02/06 09:29:31,2012/01/30 09:08:15,204885,19000
112,COMPLETE,A_SUBMITTED,2012/01/30 08:14:06,2012/01/30 09:14:06,204888,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:14:06,2012/01/30 09:14:06,204888,2500
112,COMPLETE,A_DECLINED,2012/01/30 08:14:40,2012/01/30 09:14:06,204888,2500
112,COMPLETE,A_SUBMITTED,2012/01/30 08:24:34,2012/01/30 09:24:34,204891,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:24:35,2012/01/30 09:24:34,204891,40000
112,COMPLETE,A_PREACCEPTED,2012/01/30 08:25:16,2012/01/30 09:24:34,204891,40000
10909,COMPLETE,A_ACCEPTED,2012/01/30 08:29:02,2012/01/30 09:24:34,204891,40000
10909,COMPLETE,A_FINALIZED,2012/01/30 08:30:05,2012/01/30 09:24:34,204891,40000
10629,COMPLETE,A_DECLINED,2012/02/10 09:34:11,2012/01/30 09:24:34,204891,40000
112,COMPLETE,A_SUBMITTED,2012/01/30 08:25:53,2012/01/30 09:25:53,204894,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:25:53,2012/01/30 09:25:53,204894,6000
112,COMPLETE,A_PREACCEPTED,2012/01/30 08:26:28,2012/01/30 09:25:53,204894,6000
11003,COMPLETE,A_ACCEPTED,2012/01/30 16:06:03,2012/01/30 09:25:53,204894,6000
11003,COMPLETE,A_FINALIZED,2012/01/30 16:10:08,2012/01/30 09:25:53,204894,6000
11119,COMPLETE,A_CANCELLED,2012/02/13 19:19:59,2012/01/30 09:25:53,204894,6000
112,COMPLETE,A_SUBMITTED,2012/01/30 08:56:01,2012/01/30 09:56:01,204897,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:56:02,2012/01/30 09:56:01,204897,12000
112,COMPLETE,A_PREACCEPTED,2012/01/30 08:56:29,2012/01/30 09:56:01,204897,12000
10912,COMPLETE,A_ACCEPTED,2012/01/30 17:30:04,2012/01/30 09:56:01,204897,12000
10912,COMPLETE,A_FINALIZED,2012/01/30 17:34:24,2012/01/30 09:56:01,204897,12000
11203,COMPLETE,A_CANCELLED,2012/02/15 12:54:34,2012/01/30 09:56:01,204897,12000
112,COMPLETE,A_SUBMITTED,2012/01/30 08:59:02,2012/01/30 09:59:02,204900,31000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 08:59:02,2012/01/30 09:59:02,204900,31000
11003,COMPLETE,A_PREACCEPTED,2012/01/30 13:49:32,2012/01/30 09:59:02,204900,31000
10889,COMPLETE,A_DECLINED,2012/01/31 18:00:55,2012/01/30 09:59:02,204900,31000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:00:29,2012/01/30 10:00:29,204903,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:00:29,2012/01/30 10:00:29,204903,3000
11003,COMPLETE,A_DECLINED,2012/01/30 13:33:55,2012/01/30 10:00:29,204903,3000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:01:49,2012/01/30 10:01:49,204906,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:01:49,2012/01/30 10:01:49,204906,10000
112,COMPLETE,A_PREACCEPTED,2012/01/30 09:02:26,2012/01/30 10:01:49,204906,10000
11201,COMPLETE,A_ACCEPTED,2012/01/30 15:06:45,2012/01/30 10:01:49,204906,10000
11201,COMPLETE,A_FINALIZED,2012/01/30 15:09:30,2012/01/30 10:01:49,204906,10000
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:23,2012/01/30 10:01:49,204906,10000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:04:08,2012/01/30 10:04:08,204909,25500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:04:08,2012/01/30 10:04:08,204909,25500
112,COMPLETE,A_PREACCEPTED,2012/01/30 09:04:44,2012/01/30 10:04:08,204909,25500
11119,COMPLETE,A_ACCEPTED,2012/01/30 17:31:03,2012/01/30 10:04:08,204909,25500
11119,COMPLETE,A_FINALIZED,2012/01/30 17:34:19,2012/01/30 10:04:08,204909,25500
11000,COMPLETE,A_CANCELLED,2012/02/09 09:12:35,2012/01/30 10:04:08,204909,25500
112,COMPLETE,A_SUBMITTED,2012/01/30 09:08:53,2012/01/30 10:08:53,204912,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:08:54,2012/01/30 10:08:53,204912,3500
11003,COMPLETE,A_DECLINED,2012/01/30 13:34:37,2012/01/30 10:08:53,204912,3500
112,COMPLETE,A_SUBMITTED,2012/01/30 09:11:23,2012/01/30 10:11:23,204915,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:11:23,2012/01/30 10:11:23,204915,25000
112,COMPLETE,A_PREACCEPTED,2012/01/30 09:11:57,2012/01/30 10:11:23,204915,25000
11003,COMPLETE,A_ACCEPTED,2012/01/30 17:23:23,2012/01/30 10:11:23,204915,25000
11003,COMPLETE,A_FINALIZED,2012/01/30 17:27:23,2012/01/30 10:11:23,204915,25000
10972,COMPLETE,A_DECLINED,2012/03/01 16:43:20,2012/01/30 10:11:23,204915,25000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:29:37,2012/01/30 10:29:37,204918,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:29:37,2012/01/30 10:29:37,204918,10000
112,COMPLETE,A_DECLINED,2012/01/30 09:30:14,2012/01/30 10:29:37,204918,10000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:33:58,2012/01/30 10:33:58,204921,5500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:33:58,2012/01/30 10:33:58,204921,5500
112,COMPLETE,A_DECLINED,2012/01/30 09:34:36,2012/01/30 10:33:58,204921,5500
112,COMPLETE,A_SUBMITTED,2012/01/30 09:35:24,2012/01/30 10:35:24,204924,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:35:25,2012/01/30 10:35:24,204924,7500
112,COMPLETE,A_PREACCEPTED,2012/01/30 09:36:07,2012/01/30 10:35:24,204924,7500
11009,COMPLETE,A_ACCEPTED,2012/01/30 15:50:25,2012/01/30 10:35:24,204924,7500
11009,COMPLETE,A_FINALIZED,2012/01/30 15:52:50,2012/01/30 10:35:24,204924,7500
10138,COMPLETE,A_APPROVED,2012/02/27 10:49:24,2012/01/30 10:35:24,204924,7500
10138,COMPLETE,A_REGISTERED,2012/02/27 10:49:24,2012/01/30 10:35:24,204924,7500
10138,COMPLETE,A_ACTIVATED,2012/02/27 10:49:24,2012/01/30 10:35:24,204924,7500
112,COMPLETE,A_SUBMITTED,2012/01/30 09:37:09,2012/01/30 10:37:09,204927,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:37:10,2012/01/30 10:37:09,204927,5000
11003,COMPLETE,A_DECLINED,2012/01/30 13:36:12,2012/01/30 10:37:09,204927,5000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:57:16,2012/01/30 10:57:16,204930,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:57:18,2012/01/30 10:57:16,204930,6000
112,COMPLETE,A_DECLINED,2012/01/30 09:57:55,2012/01/30 10:57:16,204930,6000
112,COMPLETE,A_SUBMITTED,2012/01/30 09:59:27,2012/01/30 10:59:27,204933,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 09:59:27,2012/01/30 10:59:27,204933,6500
11003,COMPLETE,A_PREACCEPTED,2012/01/30 13:38:27,2012/01/30 10:59:27,204933,6500
11003,COMPLETE,A_DECLINED,2012/02/09 16:41:05,2012/01/30 10:59:27,204933,6500
112,COMPLETE,A_SUBMITTED,2012/01/30 10:02:35,2012/01/30 11:02:35,204936,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 10:02:35,2012/01/30 11:02:35,204936,40000
112,COMPLETE,A_PREACCEPTED,2012/01/30 10:03:05,2012/01/30 11:02:35,204936,40000
11119,COMPLETE,A_ACCEPTED,2012/01/30 16:22:58,2012/01/30 11:02:35,204936,40000
11119,COMPLETE,A_FINALIZED,2012/01/30 16:24:39,2012/01/30 11:02:35,204936,40000
11003,COMPLETE,A_CANCELLED,2012/02/08 11:44:21,2012/01/30 11:02:35,204936,40000
112,COMPLETE,A_SUBMITTED,2012/01/30 10:06:57,2012/01/30 11:06:57,204939,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 10:06:57,2012/01/30 11:06:57,204939,8500
112,COMPLETE,A_PREACCEPTED,2012/01/30 10:07:35,2012/01/30 11:06:57,204939,8500
112,COMPLETE,A_CANCELLED,2012/03/01 08:15:07,2012/01/30 11:06:57,204939,8500
112,COMPLETE,A_SUBMITTED,2012/01/30 10:12:48,2012/01/30 11:12:48,204942,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 10:12:48,2012/01/30 11:12:48,204942,6000
112,COMPLETE,A_DECLINED,2012/01/30 10:13:20,2012/01/30 11:12:48,204942,6000
112,COMPLETE,A_SUBMITTED,2012/01/30 10:14:24,2012/01/30 11:14:24,204945,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/30 10:14:24,2012/01/30 11:14:24,204945,10000
