org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
10939,COMPLETE,A_ACCEPTED,2011/12/29 19:19:19,2011/12/29 18:51:09,196509,6000
10939,COMPLETE,A_FINALIZED,2011/12/29 19:22:02,2011/12/29 18:51:09,196509,6000
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:41,2011/12/29 18:51:09,196509,6000
112,COMPLETE,A_SUBMITTED,2011/12/29 17:59:35,2011/12/29 18:59:35,196512,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 17:59:37,2011/12/29 18:59:35,196512,6000
112,COMPLETE,A_PREACCEPTED,2011/12/29 18:00:17,2011/12/29 18:59:35,196512,6000
10861,COMPLETE,A_ACCEPTED,2011/12/30 10:55:21,2011/12/29 18:59:35,196512,6000
10861,COMPLETE,A_FINALIZED,2011/12/30 10:57:53,2011/12/29 18:59:35,196512,6000
10909,COMPLETE,A_CANCELLED,2012/01/07 15:11:57,2011/12/29 18:59:35,196512,6000
112,COMPLETE,A_SUBMITTED,2011/12/29 18:19:38,2011/12/29 19:19:38,196515,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 18:19:38,2011/12/29 19:19:38,196515,20000
112,COMPLETE,A_PREACCEPTED,2011/12/29 18:20:10,2011/12/29 19:19:38,196515,20000
11121,COMPLETE,A_ACCEPTED,2012/01/02 14:28:39,2011/12/29 19:19:38,196515,20000
11121,COMPLETE,A_FINALIZED,2012/01/02 14:30:37,2011/12/29 19:19:38,196515,20000
10629,COMPLETE,A_DECLINED,2012/01/19 14:52:37,2011/12/29 19:19:38,196515,20000
112,COMPLETE,A_SUBMITTED,2011/12/29 18:27:45,2011/12/29 19:27:45,196518,22900
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 18:27:45,2011/12/29 19:27:45,196518,22900
11003,COMPLETE,A_DECLINED,2011/12/29 19:04:55,2011/12/29 19:27:45,196518,22900
112,COMPLETE,A_SUBMITTED,2011/12/29 18:28:35,2011/12/29 19:28:35,196521,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 18:28:35,2011/12/29 19:28:35,196521,7500
112,COMPLETE,A_PREACCEPTED,2011/12/29 18:29:08,2011/12/29 19:28:35,196521,7500
11181,COMPLETE,A_ACCEPTED,2011/12/30 19:45:35,2011/12/29 19:28:35,196521,7500
11181,COMPLETE,A_FINALIZED,2011/12/30 19:50:12,2011/12/29 19:28:35,196521,7500
112,COMPLETE,A_CANCELLED,2012/02/23 08:15:35,2011/12/29 19:28:35,196521,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 18:33:44,2011/12/29 19:33:44,196524,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 18:33:44,2011/12/29 19:33:44,196524,20000
112,COMPLETE,A_PREACCEPTED,2011/12/29 18:34:20,2011/12/29 19:33:44,196524,20000
11180,COMPLETE,A_ACCEPTED,2011/12/29 19:51:47,2011/12/29 19:33:44,196524,20000
11180,COMPLETE,A_FINALIZED,2011/12/29 19:57:17,2011/12/29 19:33:44,196524,20000
10809,COMPLETE,A_APPROVED,2012/01/25 12:19:36,2011/12/29 19:33:44,196524,20000
10809,COMPLETE,A_REGISTERED,2012/01/25 12:19:36,2011/12/29 19:33:44,196524,20000
10809,COMPLETE,A_ACTIVATED,2012/01/25 12:19:36,2011/12/29 19:33:44,196524,20000
112,COMPLETE,A_SUBMITTED,2011/12/29 19:09:46,2011/12/29 20:09:46,196527,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:09:47,2011/12/29 20:09:46,196527,7500
11122,COMPLETE,A_DECLINED,2011/12/29 19:43:19,2011/12/29 20:09:46,196527,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 19:10:31,2011/12/29 20:10:31,196530,7400
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:10:31,2011/12/29 20:10:31,196530,7400
112,COMPLETE,A_PREACCEPTED,2011/12/29 19:11:02,2011/12/29 20:10:31,196530,7400
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:22,2011/12/29 20:10:31,196530,7400
112,COMPLETE,A_SUBMITTED,2011/12/29 19:12:31,2011/12/29 20:12:31,196533,27082
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:12:31,2011/12/29 20:12:31,196533,27082
112,COMPLETE,A_PREACCEPTED,2011/12/29 19:13:11,2011/12/29 20:12:31,196533,27082
11180,COMPLETE,A_ACCEPTED,2011/12/29 19:34:17,2011/12/29 20:12:31,196533,27082
11180,COMPLETE,A_FINALIZED,2011/12/29 19:38:37,2011/12/29 20:12:31,196533,27082
10972,COMPLETE,A_APPROVED,2012/01/16 19:16:46,2011/12/29 20:12:31,196533,27082
10972,COMPLETE,A_REGISTERED,2012/01/16 19:16:46,2011/12/29 20:12:31,196533,27082
10972,COMPLETE,A_ACTIVATED,2012/01/16 19:16:46,2011/12/29 20:12:31,196533,27082
112,COMPLETE,A_SUBMITTED,2011/12/29 19:17:42,2011/12/29 20:17:42,196536,14272
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:17:42,2011/12/29 20:17:42,196536,14272
11180,COMPLETE,A_DECLINED,2011/12/29 19:45:58,2011/12/29 20:17:42,196536,14272
112,COMPLETE,A_SUBMITTED,2011/12/29 19:18:39,2011/12/29 20:18:39,196539,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:18:40,2011/12/29 20:18:39,196539,12000
11122,COMPLETE,A_DECLINED,2011/12/29 19:47:25,2011/12/29 20:18:39,196539,12000
112,COMPLETE,A_SUBMITTED,2011/12/29 19:19:53,2011/12/29 20:19:53,196542,40000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:19:53,2011/12/29 20:19:53,196542,40000
11122,COMPLETE,A_PREACCEPTED,2011/12/29 19:45:35,2011/12/29 20:19:53,196542,40000
10932,COMPLETE,A_ACCEPTED,2011/12/30 11:27:17,2011/12/29 20:19:53,196542,40000
10932,COMPLETE,A_FINALIZED,2011/12/30 11:31:53,2011/12/29 20:19:53,196542,40000
10972,COMPLETE,A_REGISTERED,2012/02/10 09:54:07,2011/12/29 20:19:53,196542,40000
10972,COMPLETE,A_APPROVED,2012/02/10 09:54:07,2011/12/29 20:19:53,196542,40000
10972,COMPLETE,A_ACTIVATED,2012/02/10 09:54:07,2011/12/29 20:19:53,196542,40000
112,COMPLETE,A_SUBMITTED,2011/12/29 19:26:23,2011/12/29 20:26:23,196545,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:26:23,2011/12/29 20:26:23,196545,2500
11180,COMPLETE,A_PREACCEPTED,2011/12/29 19:43:22,2011/12/29 20:26:23,196545,2500
112,COMPLETE,A_CANCELLED,2012/01/29 08:15:25,2011/12/29 20:26:23,196545,2500
112,COMPLETE,A_SUBMITTED,2011/12/29 19:31:29,2011/12/29 20:31:29,196548,1200
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:31:30,2011/12/29 20:31:29,196548,1200
112,COMPLETE,A_PREACCEPTED,2011/12/29 19:32:11,2011/12/29 20:31:29,196548,1200
11189,COMPLETE,A_ACCEPTED,2012/01/04 11:29:09,2011/12/29 20:31:29,196548,1200
11189,COMPLETE,A_FINALIZED,2012/01/04 11:32:55,2011/12/29 20:31:29,196548,1200
10138,COMPLETE,A_APPROVED,2012/01/27 19:04:11,2011/12/29 20:31:29,196548,1200
10138,COMPLETE,A_ACTIVATED,2012/01/27 19:04:11,2011/12/29 20:31:29,196548,1200
10138,COMPLETE,A_REGISTERED,2012/01/27 19:04:11,2011/12/29 20:31:29,196548,1200
112,COMPLETE,A_SUBMITTED,2011/12/29 19:37:46,2011/12/29 20:37:46,196551,17500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:37:46,2011/12/29 20:37:46,196551,17500
11180,COMPLETE,A_PREACCEPTED,2011/12/29 19:41:24,2011/12/29 20:37:46,196551,17500
10909,COMPLETE,A_DECLINED,2011/12/30 10:48:37,2011/12/29 20:37:46,196551,17500
112,COMPLETE,A_SUBMITTED,2011/12/29 19:42:45,2011/12/29 20:42:45,196554,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:42:45,2011/12/29 20:42:45,196554,6000
112,COMPLETE,A_DECLINED,2011/12/29 19:43:20,2011/12/29 20:42:45,196554,6000
112,COMPLETE,A_SUBMITTED,2011/12/29 19:48:26,2011/12/29 20:48:26,196557,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:48:26,2011/12/29 20:48:26,196557,10000
112,COMPLETE,A_PREACCEPTED,2011/12/29 19:49:09,2011/12/29 20:48:26,196557,10000
10932,COMPLETE,A_CANCELLED,2012/01/02 08:23:27,2011/12/29 20:48:26,196557,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 19:48:28,2011/12/29 20:48:28,196560,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:48:28,2011/12/29 20:48:28,196560,7000
112,COMPLETE,A_PREACCEPTED,2011/12/29 19:49:07,2011/12/29 20:48:28,196560,7000
11179,COMPLETE,A_DECLINED,2012/01/02 15:47:12,2011/12/29 20:48:28,196560,7000
112,COMPLETE,A_SUBMITTED,2011/12/29 19:53:19,2011/12/29 20:53:19,196563,49000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 19:53:20,2011/12/29 20:53:19,196563,49000
11180,COMPLETE,A_PREACCEPTED,2011/12/29 20:01:49,2011/12/29 20:53:19,196563,49000
10909,COMPLETE,A_CANCELLED,2011/12/30 10:02:22,2011/12/29 20:53:19,196563,49000
112,COMPLETE,A_SUBMITTED,2011/12/29 20:04:01,2011/12/29 21:04:01,196566,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 20:04:02,2011/12/29 21:04:01,196566,7500
112,COMPLETE,A_DECLINED,2011/12/29 20:04:43,2011/12/29 21:04:01,196566,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 20:32:31,2011/12/29 21:32:31,196569,12500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 20:32:32,2011/12/29 21:32:31,196569,12500
112,COMPLETE,A_PREACCEPTED,2011/12/29 20:33:14,2011/12/29 21:32:31,196569,12500
10861,COMPLETE,A_ACCEPTED,2011/12/30 14:07:03,2011/12/29 21:32:31,196569,12500
10861,COMPLETE,A_FINALIZED,2011/12/30 14:11:45,2011/12/29 21:32:31,196569,12500
10972,COMPLETE,A_REGISTERED,2012/01/24 10:11:06,2011/12/29 21:32:31,196569,12500
10972,COMPLETE,A_APPROVED,2012/01/24 10:11:06,2011/12/29 21:32:31,196569,12500
10972,COMPLETE,A_ACTIVATED,2012/01/24 10:11:06,2011/12/29 21:32:31,196569,12500
112,COMPLETE,A_SUBMITTED,2011/12/29 20:33:26,2011/12/29 21:33:26,196572,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 20:33:26,2011/12/29 21:33:26,196572,10000
112,COMPLETE,A_PREACCEPTED,2011/12/29 20:34:00,2011/12/29 21:33:26,196572,10000
10909,COMPLETE,A_DECLINED,2011/12/30 10:08:35,2011/12/29 21:33:26,196572,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 20:51:58,2011/12/29 21:51:58,196575,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 20:51:59,2011/12/29 21:51:58,196575,8000
112,COMPLETE,A_PREACCEPTED,2011/12/29 20:52:44,2011/12/29 21:51:58,196575,8000
10861,COMPLETE,A_ACCEPTED,2011/12/30 12:56:35,2011/12/29 21:51:58,196575,8000
10861,COMPLETE,A_FINALIZED,2011/12/30 12:57:33,2011/12/29 21:51:58,196575,8000
112,COMPLETE,A_CANCELLED,2012/01/30 08:15:18,2011/12/29 21:51:58,196575,8000
112,COMPLETE,A_SUBMITTED,2011/12/29 20:54:00,2011/12/29 21:54:00,196578,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 20:54:00,2011/12/29 21:54:00,196578,15000
112,COMPLETE,A_PREACCEPTED,2011/12/29 20:54:34,2011/12/29 21:54:00,196578,15000
10861,COMPLETE,A_ACCEPTED,2011/12/30 09:34:46,2011/12/29 21:54:00,196578,15000
10861,COMPLETE,A_FINALIZED,2011/12/30 09:35:02,2011/12/29 21:54:00,196578,15000
10972,COMPLETE,A_ACTIVATED,2012/02/02 07:44:36,2011/12/29 21:54:00,196578,15000
10972,COMPLETE,A_REGISTERED,2012/02/02 07:44:36,2011/12/29 21:54:00,196578,15000
10972,COMPLETE,A_APPROVED,2012/02/02 07:44:36,2011/12/29 21:54:00,196578,15000
112,COMPLETE,A_SUBMITTED,2011/12/29 20:59:32,2011/12/29 21:59:32,196581,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 20:59:32,2011/12/29 21:59:32,196581,5000
112,COMPLETE,A_PREACCEPTED,2011/12/29 21:00:11,2011/12/29 21:59:32,196581,5000
11003,COMPLETE,A_ACCEPTED,2011/12/30 10:11:17,2011/12/29 21:59:32,196581,5000
11003,COMPLETE,A_FINALIZED,2011/12/30 10:14:31,2011/12/29 21:59:32,196581,5000
10913,COMPLETE,A_DECLINED,2012/01/30 11:32:33,2011/12/29 21:59:32,196581,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 21:33:42,2011/12/29 22:33:42,196599,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 21:33:44,2011/12/29 22:33:42,196599,5000
112,COMPLETE,A_DECLINED,2011/12/29 21:34:23,2011/12/29 22:33:42,196599,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 21:37:33,2011/12/29 22:37:32,196602,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 21:37:33,2011/12/29 22:37:32,196602,30000
112,COMPLETE,A_PREACCEPTED,2011/12/29 21:38:18,2011/12/29 22:37:32,196602,30000
10909,COMPLETE,A_ACCEPTED,2011/12/30 10:20:10,2011/12/29 22:37:32,196602,30000
10909,COMPLETE,A_FINALIZED,2011/12/30 10:21:14,2011/12/29 22:37:32,196602,30000
10972,COMPLETE,A_REGISTERED,2012/02/16 10:22:30,2011/12/29 22:37:32,196602,30000
10972,COMPLETE,A_APPROVED,2012/02/16 10:22:30,2011/12/29 22:37:32,196602,30000
10972,COMPLETE,A_ACTIVATED,2012/02/16 10:22:30,2011/12/29 22:37:32,196602,30000
112,COMPLETE,A_SUBMITTED,2011/12/29 21:38:30,2011/12/29 22:38:30,196605,8500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 21:38:30,2011/12/29 22:38:30,196605,8500
112,COMPLETE,A_PREACCEPTED,2011/12/29 21:38:59,2011/12/29 22:38:30,196605,8500
10932,COMPLETE,A_ACCEPTED,2012/01/02 10:59:43,2011/12/29 22:38:30,196605,8500
10932,COMPLETE,A_FINALIZED,2012/01/02 11:05:09,2011/12/29 22:38:30,196605,8500
11289,COMPLETE,A_REGISTERED,2012/02/09 18:02:02,2011/12/29 22:38:30,196605,8500
11289,COMPLETE,A_ACTIVATED,2012/02/09 18:02:02,2011/12/29 22:38:30,196605,8500
11289,COMPLETE,A_APPROVED,2012/02/09 18:02:02,2011/12/29 22:38:30,196605,8500
112,COMPLETE,A_SUBMITTED,2011/12/29 22:16:23,2011/12/29 23:16:23,196608,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 22:16:23,2011/12/29 23:16:23,196608,5000
112,COMPLETE,A_DECLINED,2011/12/29 22:17:01,2011/12/29 23:16:23,196608,5000
112,COMPLETE,A_SUBMITTED,2011/12/29 22:22:07,2011/12/29 23:22:07,196611,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 22:22:07,2011/12/29 23:22:07,196611,2500
112,COMPLETE,A_PREACCEPTED,2011/12/29 22:22:42,2011/12/29 23:22:07,196611,2500
11202,COMPLETE,A_DECLINED,2011/12/30 17:46:21,2011/12/29 23:22:07,196611,2500
112,COMPLETE,A_SUBMITTED,2011/12/29 22:26:57,2011/12/29 23:26:57,196614,6500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 22:26:58,2011/12/29 23:26:57,196614,6500
11003,COMPLETE,A_PREACCEPTED,2011/12/30 07:55:19,2011/12/29 23:26:57,196614,6500
11003,COMPLETE,A_ACCEPTED,2011/12/30 10:47:08,2011/12/29 23:26:57,196614,6500
11003,COMPLETE,A_FINALIZED,2011/12/30 10:52:08,2011/12/29 23:26:57,196614,6500
10629,COMPLETE,A_APPROVED,2012/01/20 12:49:10,2011/12/29 23:26:57,196614,6500
10629,COMPLETE,A_REGISTERED,2012/01/20 12:49:10,2011/12/29 23:26:57,196614,6500
10629,COMPLETE,A_ACTIVATED,2012/01/20 12:49:10,2011/12/29 23:26:57,196614,6500
112,COMPLETE,A_SUBMITTED,2011/12/29 22:31:18,2011/12/29 23:31:18,196617,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 22:31:19,2011/12/29 23:31:18,196617,7500
11003,COMPLETE,A_DECLINED,2011/12/30 08:01:14,2011/12/29 23:31:18,196617,7500
112,COMPLETE,A_SUBMITTED,2011/12/29 22:57:07,2011/12/29 23:57:07,196620,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 22:57:07,2011/12/29 23:57:07,196620,10000
11003,COMPLETE,A_PREACCEPTED,2011/12/30 08:02:16,2011/12/29 23:57:07,196620,10000
10982,COMPLETE,A_CANCELLED,2011/12/31 12:06:10,2011/12/29 23:57:07,196620,10000
112,COMPLETE,A_SUBMITTED,2011/12/29 23:10:24,2011/12/30 00:10:24,196623,23500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/29 23:10:24,2011/12/30 00:10:24,196623,23500
11003,COMPLETE,A_PREACCEPTED,2011/12/30 08:03:14,2011/12/30 00:10:24,196623,23500
11181,COMPLETE,A_ACCEPTED,2011/12/30 18:15:29,2011/12/30 00:10:24,196623,23500
11181,COMPLETE,A_FINALIZED,2011/12/30 18:29:56,2011/12/30 00:10:24,196623,23500
10629,COMPLETE,A_ACTIVATED,2012/01/23 15:23:38,2011/12/30 00:10:24,196623,23500
10629,COMPLETE,A_APPROVED,2012/01/23 15:23:38,2011/12/30 00:10:24,196623,23500
10629,COMPLETE,A_REGISTERED,2012/01/23 15:23:38,2011/12/30 00:10:24,196623,23500
112,COMPLETE,A_SUBMITTED,2011/12/30 00:07:29,2011/12/30 01:07:29,196626,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 00:07:30,2011/12/30 01:07:29,196626,10000
112,COMPLETE,A_DECLINED,2011/12/30 00:08:07,2011/12/30 01:07:29,196626,10000
112,COMPLETE,A_SUBMITTED,2011/12/30 03:56:28,2011/12/30 04:56:28,196629,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 03:56:30,2011/12/30 04:56:28,196629,25000
112,COMPLETE,A_DECLINED,2011/12/30 03:57:16,2011/12/30 04:56:28,196629,25000
112,COMPLETE,A_SUBMITTED,2011/12/30 06:05:26,2011/12/30 07:05:26,196639,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 06:05:34,2011/12/30 07:05:26,196639,15000
112,COMPLETE,A_PREACCEPTED,2011/12/30 06:06:31,2011/12/30 07:05:26,196639,15000
11003,COMPLETE,A_ACCEPTED,2011/12/30 12:12:48,2011/12/30 07:05:26,196639,15000
11003,COMPLETE,A_FINALIZED,2011/12/30 12:16:51,2011/12/30 07:05:26,196639,15000
10138,COMPLETE,A_APPROVED,2012/01/11 09:06:55,2011/12/30 07:05:26,196639,15000
10138,COMPLETE,A_REGISTERED,2012/01/11 09:06:55,2011/12/30 07:05:26,196639,15000
10138,COMPLETE,A_ACTIVATED,2012/01/11 09:06:55,2011/12/30 07:05:26,196639,15000
112,COMPLETE,A_SUBMITTED,2011/12/30 07:39:55,2011/12/30 08:39:55,196642,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 07:39:56,2011/12/30 08:39:55,196642,5000
11003,COMPLETE,A_PREACCEPTED,2011/12/30 08:09:21,2011/12/30 08:39:55,196642,5000
11003,COMPLETE,A_DECLINED,2011/12/30 08:10:32,2011/12/30 08:39:55,196642,5000
112,COMPLETE,A_SUBMITTED,2011/12/30 08:01:24,2011/12/30 09:01:24,196645,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 08:01:24,2011/12/30 09:01:24,196645,2500
112,COMPLETE,A_PREACCEPTED,2011/12/30 08:01:57,2011/12/30 09:01:24,196645,2500
10982,COMPLETE,A_ACCEPTED,2012/01/02 12:43:46,2011/12/30 09:01:24,196645,2500
10982,COMPLETE,A_FINALIZED,2012/01/02 12:45:14,2011/12/30 09:01:24,196645,2500
112,COMPLETE,A_CANCELLED,2012/02/12 08:15:37,2011/12/30 09:01:24,196645,2500
112,COMPLETE,A_SUBMITTED,2011/12/30 08:07:19,2011/12/30 09:07:19,196648,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 08:07:19,2011/12/30 09:07:19,196648,3000
112,COMPLETE,A_PREACCEPTED,2011/12/30 08:07:57,2011/12/30 09:07:19,196648,3000
11121,COMPLETE,A_ACCEPTED,2012/01/02 12:50:19,2011/12/30 09:07:19,196648,3000
11121,COMPLETE,A_FINALIZED,2012/01/02 12:56:11,2011/12/30 09:07:19,196648,3000
10609,COMPLETE,A_ACTIVATED,2012/02/01 09:36:54,2011/12/30 09:07:19,196648,3000
10609,COMPLETE,A_APPROVED,2012/02/01 09:36:54,2011/12/30 09:07:19,196648,3000
10609,COMPLETE,A_REGISTERED,2012/02/01 09:36:54,2011/12/30 09:07:19,196648,3000
112,COMPLETE,A_SUBMITTED,2011/12/30 08:17:29,2011/12/30 09:17:29,196651,44000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 08:17:29,2011/12/30 09:17:29,196651,44000
112,COMPLETE,A_PREACCEPTED,2011/12/30 08:18:06,2011/12/30 09:17:29,196651,44000
10909,COMPLETE,A_ACCEPTED,2011/12/30 11:34:29,2011/12/30 09:17:29,196651,44000
10909,COMPLETE,A_FINALIZED,2011/12/30 11:35:26,2011/12/30 09:17:29,196651,44000
11202,COMPLETE,A_CANCELLED,2012/01/14 15:02:16,2011/12/30 09:17:29,196651,44000
112,COMPLETE,A_SUBMITTED,2011/12/30 08:56:28,2011/12/30 09:56:28,196654,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 08:56:28,2011/12/30 09:56:28,196654,25000
112,COMPLETE,A_PREACCEPTED,2011/12/30 08:57:15,2011/12/30 09:56:28,196654,25000
10909,COMPLETE,A_ACCEPTED,2011/12/30 11:53:26,2011/12/30 09:56:28,196654,25000
10909,COMPLETE,A_FINALIZED,2011/12/30 11:56:12,2011/12/30 09:56:28,196654,25000
10629,COMPLETE,A_REGISTERED,2012/01/13 07:34:43,2011/12/30 09:56:28,196654,25000
10629,COMPLETE,A_APPROVED,2012/01/13 07:34:43,2011/12/30 09:56:28,196654,25000
10629,COMPLETE,A_ACTIVATED,2012/01/13 07:34:43,2011/12/30 09:56:28,196654,25000
112,COMPLETE,A_SUBMITTED,2011/12/30 08:59:58,2011/12/30 09:59:58,196657,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 08:59:58,2011/12/30 09:59:58,196657,20000
112,COMPLETE,A_DECLINED,2011/12/30 09:00:48,2011/12/30 09:59:58,196657,20000
112,COMPLETE,A_SUBMITTED,2011/12/30 09:30:08,2011/12/30 10:30:08,196660,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 09:30:08,2011/12/30 10:30:08,196660,10000
112,COMPLETE,A_PREACCEPTED,2011/12/30 09:30:47,2011/12/30 10:30:08,196660,10000
11019,COMPLETE,A_ACCEPTED,2011/12/30 14:34:41,2011/12/30 10:30:08,196660,10000
11019,COMPLETE,A_FINALIZED,2011/12/30 14:36:48,2011/12/30 10:30:08,196660,10000
10935,COMPLETE,A_CANCELLED,2012/01/13 13:58:16,2011/12/30 10:30:08,196660,10000
112,COMPLETE,A_SUBMITTED,2011/12/30 09:34:06,2011/12/30 10:34:06,196663,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 09:34:06,2011/12/30 10:34:06,196663,2500
10861,COMPLETE,A_DECLINED,2011/12/30 12:11:18,2011/12/30 10:34:06,196663,2500
112,COMPLETE,A_SUBMITTED,2011/12/30 09:47:38,2011/12/30 10:47:38,196666,28000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 09:47:40,2011/12/30 10:47:38,196666,28000
112,COMPLETE,A_PREACCEPTED,2011/12/30 09:48:19,2011/12/30 10:47:38,196666,28000
11181,COMPLETE,A_ACCEPTED,2011/12/30 17:37:36,2011/12/30 10:47:38,196666,28000
11181,COMPLETE,A_FINALIZED,2011/12/30 17:40:57,2011/12/30 10:47:38,196666,28000
112,COMPLETE,A_CANCELLED,2012/01/30 08:15:24,2011/12/30 10:47:38,196666,28000
112,COMPLETE,A_SUBMITTED,2011/12/30 09:56:52,2011/12/30 10:56:52,196669,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 09:56:52,2011/12/30 10:56:52,196669,6000
112,COMPLETE,A_PREACCEPTED,2011/12/30 09:57:29,2011/12/30 10:56:52,196669,6000
10861,COMPLETE,A_ACCEPTED,2011/12/30 10:12:31,2011/12/30 10:56:52,196669,6000
10861,COMPLETE,A_FINALIZED,2011/12/30 10:17:13,2011/12/30 10:56:52,196669,6000
10609,COMPLETE,A_ACTIVATED,2012/01/13 12:50:46,2011/12/30 10:56:52,196669,6000
10609,COMPLETE,A_APPROVED,2012/01/13 12:50:46,2011/12/30 10:56:52,196669,6000
10609,COMPLETE,A_REGISTERED,2012/01/13 12:50:46,2011/12/30 10:56:52,196669,6000
112,COMPLETE,A_SUBMITTED,2011/12/30 10:00:04,2011/12/30 11:00:04,196672,9500
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 10:00:04,2011/12/30 11:00:04,196672,9500
112,COMPLETE,A_PREACCEPTED,2011/12/30 10:00:52,2011/12/30 11:00:04,196672,9500
10861,COMPLETE,A_DECLINED,2011/12/30 12:27:00,2011/12/30 11:00:04,196672,9500
112,COMPLETE,A_SUBMITTED,2011/12/30 10:03:01,2011/12/30 11:03:01,196675,50000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 10:03:02,2011/12/30 11:03:01,196675,50000
10861,COMPLETE,A_PREACCEPTED,2011/12/30 12:09:03,2011/12/30 11:03:01,196675,50000
11202,COMPLETE,A_DECLINED,2011/12/30 19:13:30,2011/12/30 11:03:01,196675,50000
112,COMPLETE,A_SUBMITTED,2011/12/30 10:05:02,2011/12/30 11:05:02,196678,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 10:05:02,2011/12/30 11:05:02,196678,25000
112,COMPLETE,A_PREACCEPTED,2011/12/30 10:05:59,2011/12/30 11:05:02,196678,25000
10861,COMPLETE,A_ACCEPTED,2011/12/30 12:38:08,2011/12/30 11:05:02,196678,25000
10861,COMPLETE,A_FINALIZED,2011/12/30 12:39:24,2011/12/30 11:05:02,196678,25000
11202,COMPLETE,A_CANCELLED,2012/01/09 17:39:34,2011/12/30 11:05:02,196678,25000
112,COMPLETE,A_SUBMITTED,2011/12/30 10:11:46,2011/12/30 11:11:46,196681,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011/12/30 10:11:46,2011/12/30 11:11:46,196681,10000
112,COMPLETE,A_PREACCEPTED,2011/12/30 10:12:26,2011/12/30 11:11:46,196681,10000
11003,COMPLETE,A_CANCELLED,2011/12/30 12:44:04,2011/12/30 11:11:46,196681,10000
112,COMPLETE,A_SUBMITTED,2011/12/30 10:21:23,2011/12/30 11:21:23,196684,26750
