org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
SYSTEM,Payment Handled,17.662565232566564,UNDEFINED,project 147860,UNKNOWN,request for payment 169998,organizational unit 65468,0,5.8345290603126285,UNKNOWN,request for payment number 169999
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651316100133727,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.658400546371258,ADMINISTRATION,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687907041509913,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.750610960028425,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.75061111637831,ADMINISTRATION,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.755705501469663,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.757151160022044,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.757151237687378,ADMINISTRATION,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.772061418720302,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.781839629821132,EMPLOYEE,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.781839686649658,ADMINISTRATION,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.78222771231301,SUPERVISOR,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
SYSTEM,Request Payment,17.785148408607274,UNDEFINED,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
SYSTEM,Payment Handled,17.79533498672015,UNDEFINED,project 503,UNKNOWN,request for payment 160195,organizational unit 65482,0,4.590800316780661,UNKNOWN,request for payment number 160196
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651319402471813,EMPLOYEE,project 503,UNKNOWN,request for payment 167153,organizational unit 65458,0,5.764892358164823,UNKNOWN,request for payment number 167154
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.651319488807303,ADMINISTRATION,project 503,UNKNOWN,request for payment 167153,organizational unit 65458,0,5.764892358164823,UNKNOWN,request for payment number 167154
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.669823112502172,BUDGET OWNER,project 503,UNKNOWN,request for payment 167153,organizational unit 65458,0,5.764892358164823,UNKNOWN,request for payment number 167154
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.671077956643348,SUPERVISOR,project 503,UNKNOWN,request for payment 167153,organizational unit 65458,0,5.764892358164823,UNKNOWN,request for payment number 167154
SYSTEM,Request Payment,17.68376824153088,UNDEFINED,project 503,UNKNOWN,request for payment 167153,organizational unit 65458,0,5.764892358164823,UNKNOWN,request for payment number 167154
SYSTEM,Payment Handled,17.688054125572798,UNDEFINED,project 503,UNKNOWN,request for payment 167153,organizational unit 65458,0,5.764892358164823,UNKNOWN,request for payment number 167154
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651320611167993,EMPLOYEE,project 147556,UNKNOWN,request for payment 167159,organizational unit 65461,0,3.570258756573161,UNKNOWN,request for payment number 167160
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.651321431353853,ADMINISTRATION,project 147556,UNKNOWN,request for payment 167159,organizational unit 65461,0,3.570258756573161,UNKNOWN,request for payment number 167160
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.660039275610647,SUPERVISOR,project 147556,UNKNOWN,request for payment 167159,organizational unit 65461,0,3.570258756573161,UNKNOWN,request for payment number 167160
SYSTEM,Request Payment,17.662449207981087,UNDEFINED,project 147556,UNKNOWN,request for payment 167159,organizational unit 65461,0,3.570258756573161,UNKNOWN,request for payment number 167160
SYSTEM,Payment Handled,17.669913963222402,UNDEFINED,project 147556,UNKNOWN,request for payment 167159,organizational unit 65461,0,3.570258756573161,UNKNOWN,request for payment number 167160
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65134143936375,EMPLOYEE,project 148052,UNKNOWN,request for payment 167164,organizational unit 65469,0,3.055877609264927,UNKNOWN,request for payment number 167165
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.651341547280733,ADMINISTRATION,project 148052,UNKNOWN,request for payment 167164,organizational unit 65469,0,3.055877609264927,UNKNOWN,request for payment number 167165
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.65135143242699,BUDGET OWNER,project 148052,UNKNOWN,request for payment 167164,organizational unit 65469,0,3.055877609264927,UNKNOWN,request for payment number 167165
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.658203806594557,SUPERVISOR,project 148052,UNKNOWN,request for payment 167164,organizational unit 65469,0,3.055877609264927,UNKNOWN,request for payment number 167165
SYSTEM,Request Payment,17.65849957677454,UNDEFINED,project 148052,UNKNOWN,request for payment 167164,organizational unit 65469,0,3.055877609264927,UNKNOWN,request for payment number 167165
SYSTEM,Payment Handled,17.662565232566564,UNDEFINED,project 148052,UNKNOWN,request for payment 167164,organizational unit 65469,0,3.055877609264927,UNKNOWN,request for payment number 167165
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651498316776266,EMPLOYEE,UNKNOWN,task 170004,request for payment 170003,organizational unit 65458,0,7.110329423828895,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.65149846783634,ADMINISTRATION,UNKNOWN,task 170004,request for payment 170003,organizational unit 65458,0,7.110329423828895,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.658475168330273,EMPLOYEE,UNKNOWN,task 170004,request for payment 170003,organizational unit 65458,0,7.110329423828895,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.651651199474784,EMPLOYEE,project 147546,UNKNOWN,request for payment 160209,organizational unit 65458,0,3.9453170330214418,UNKNOWN,request for payment number 160210
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.65165141524189,ADMINISTRATION,project 147546,UNKNOWN,request for payment 160209,organizational unit 65458,0,3.9453170330214418,UNKNOWN,request for payment number 160210
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.658477268465674,SUPERVISOR,project 147546,UNKNOWN,request for payment 160209,organizational unit 65458,0,3.9453170330214418,UNKNOWN,request for payment number 160210
SYSTEM,Request Payment,17.660620320834575,UNDEFINED,project 147546,UNKNOWN,request for payment 160209,organizational unit 65458,0,3.9453170330214418,UNKNOWN,request for payment number 160210
SYSTEM,Payment Handled,17.662565232566564,UNDEFINED,project 147546,UNKNOWN,request for payment 160209,organizational unit 65458,0,3.9453170330214418,UNKNOWN,request for payment number 160210
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.652952916468656,EMPLOYEE,project 147908,UNKNOWN,request for payment 162448,organizational unit 65456,0,6.778807850094471,UNKNOWN,request for payment number 162449
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.660267550027353,ADMINISTRATION,project 147908,UNKNOWN,request for payment 162448,organizational unit 65456,0,6.778807850094471,UNKNOWN,request for payment number 162449
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.661920224845506,SUPERVISOR,project 147908,UNKNOWN,request for payment 162448,organizational unit 65456,0,6.778807850094471,UNKNOWN,request for payment number 162449
SYSTEM,Request Payment,17.671120892593464,UNDEFINED,project 147908,UNKNOWN,request for payment 162448,organizational unit 65456,0,6.778807850094471,UNKNOWN,request for payment number 162449
SYSTEM,Payment Handled,17.675390286819706,UNDEFINED,project 147908,UNKNOWN,request for payment 162448,organizational unit 65456,0,6.778807850094471,UNKNOWN,request for payment number 162449
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.65299288840556,EMPLOYEE,project 147649,task 156854,request for payment 162453,organizational unit 65456,0,4.549860785972901,activity 505,request for payment number 162454
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.65299920188614,ADMINISTRATION,project 147649,task 156854,request for payment 162453,organizational unit 65456,0,4.549860785972901,activity 505,request for payment number 162454
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.661914608129383,SUPERVISOR,project 147649,task 156854,request for payment 162453,organizational unit 65456,0,4.549860785972901,activity 505,request for payment number 162454
SYSTEM,Request Payment,17.662452431068022,UNDEFINED,project 147649,task 156854,request for payment 162453,organizational unit 65456,0,4.549860785972901,activity 505,request for payment number 162454
SYSTEM,Payment Handled,17.669913963222402,UNDEFINED,project 147649,task 156854,request for payment 162453,organizational unit 65456,0,4.549860785972901,activity 505,request for payment number 162454
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.653071233076645,EMPLOYEE,project 151278,task 162460,request for payment 162458,organizational unit 65458,0,5.809453041430315,activity 505,request for payment number 162459
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.653078084711453,ADMINISTRATION,project 151278,task 162460,request for payment 162458,organizational unit 65458,0,5.809453041430315,activity 505,request for payment number 162459
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.658478489970967,SUPERVISOR,project 151278,task 162460,request for payment 162458,organizational unit 65458,0,5.809453041430315,activity 505,request for payment number 162459
SYSTEM,Request Payment,17.66008375790939,UNDEFINED,project 151278,task 162460,request for payment 162458,organizational unit 65458,0,5.809453041430315,activity 505,request for payment number 162459
SYSTEM,Payment Handled,17.662565232566564,UNDEFINED,project 151278,task 162460,request for payment 162458,organizational unit 65458,0,5.809453041430315,activity 505,request for payment number 162459
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.653341470777594,EMPLOYEE,UNKNOWN,task 52934,request for payment 162464,organizational unit 65461,0,6.285519436487117,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.65334842826171,ADMINISTRATION,UNKNOWN,task 52934,request for payment 162464,organizational unit 65461,0,6.285519436487117,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.6583279121266,EMPLOYEE,UNKNOWN,task 52934,request for payment 162464,organizational unit 65461,0,6.285519436487117,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.653692774003744,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 162468,organizational unit 65468,0,3.687675873403658,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.653698889274004,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 162468,organizational unit 65468,0,3.687675873403658,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.65660850500546,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 162468,organizational unit 65468,0,3.687675873403658,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.653866635502837,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 171232,organizational unit 65468,0,7.046297118181569,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.65386672161869,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 171232,organizational unit 65468,0,7.046297118181569,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.65662188073564,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 171232,organizational unit 65468,0,7.046297118181569,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.6548069874407,EMPLOYEE,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.65480709498434,ADMINISTRATION,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.6748594635,EMPLOYEE,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.696979712253885,EMPLOYEE,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.696979835976926,ADMINISTRATION,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.700104482084424,EMPLOYEE,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.704234250209474,EMPLOYEE,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.704234311623843,ADMINISTRATION,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.707246281069963,SUPERVISOR,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
SYSTEM,Request Payment,17.71304537461839,UNDEFINED,project 148052,UNKNOWN,request for payment 161606,organizational unit 65462,0,4.948525191949044,UNKNOWN,request for payment number 161607
